Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,311.07046875,0.9925
30,1,4,51,276.7291562499999,0.9375
30,2,3,6,267.11440624999994,0.87
30,3,4,51,308.08553125000003,0.8725
30,4,3,6,264.846940625,0.8475
30,5,4,10,232.6733125000001,0.81
30,6,4,25,231.2075,0.825
30,7,3,6,262.84527812500005,0.73
30,8,4,25,230.98587500000005,0.705
30,9,4,25,228.19056249999997,0.78
30,10,3,25,202.05009374999997,0.825
30,11,4,25,224.34234374999988,0.7925
30,12,3,24,204.93678437499995,0.8075
30,13,3,25,201.59848437499994,0.855
30,14,3,24,203.81415312500002,0.825
30,15,3,16,204.3887999999999,0.84
30,16,5,20,204.27575625000006,0.785
30,17,5,25,199.45585937499996,0.815
30,18,5,24,202.69306249999994,0.815
30,19,14,26,198.19081874999995,0.7975
30,20,14,29,201.48556874999997,0.8025
30,21,14,30,195.58216562500004,0.775
30,22,14,30,196.8026375000001,0.785
30,23,8,16,195.95864062500002,0.775
30,24,12,27,196.42493437499994,0.7575
30,25,5,29,200.65389374999998,0.7525
30,26,8,28,197.34137499999997,0.74
30,27,3,31,230.41029687500003,0.7525
30,28,8,33,190.95740625000002,0.8
30,29,8,44,188.93621875,0.75
30,30,7,44,189.17662500000003,0.775
30,31,9,44,193.26365625,0.755
30,32,9,35,186.14017499999997,0.7575
30,33,12,30,195.34769375,0.7825
30,34,5,25,195.96676875,0.7675
30,35,15,31,196.78448750000004,0.765
30,36,8,21,191.07203125000004,0.7525
30,37,29,26,195.32374999999996,0.7475
30,38,18,36,187.56613437499996,0.7825
30,39,18,19,190.16879375,0.7225
30,40,8,36,189.2114,0.755
30,41,11,15,196.360828125,0.74
30,42,16,15,192.70352812499996,0.735
30,43,17,52,186.97834999999998,0.7225
30,44,17,24,186.66776874999996,0.76
30,45,17,35,186.68676249999993,0.775
30,46,17,11,189.34479375000004,0.7625
30,47,15,25,187.0206875,0.7975
30,48,12,20,185.00633125000002,0.7575
30,49,17,19,190.71264062499995,0.785
30,50,15,27,185.11622812500002,0.78
