Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,328.17829062499993,0.9725
29,1,3,4,277.1374124999999,0.94
29,2,6,45,278.35111562500003,0.8925
29,3,13,2,229.7179375,0.8525
29,4,13,5,212.76304375000004,0.9
29,5,13,5,212.5270625,0.8525
29,6,13,5,214.66000937500002,0.855
29,7,13,8,204.38081249999996,0.83
29,8,15,4,203.02450625,0.8275
29,9,13,11,203.40979999999993,0.81
29,10,15,11,206.17839687499998,0.84
29,11,11,16,192.03562500000004,0.835
29,12,15,13,199.543746875,0.8075
29,13,11,10,191.66652187500006,0.835
29,14,20,11,192.836915625,0.8475
29,15,16,11,189.46147812500004,0.8025
29,16,11,30,191.28569999999996,0.8275
29,17,16,23,189.81384375000002,0.77
29,18,20,10,190.32820625,0.77
29,19,13,15,189.90546250000003,0.765
29,20,13,6,191.35763124999997,0.7525
29,21,13,9,187.77733125000003,0.7525
29,22,14,14,188.41212499999997,0.74
29,23,16,17,192.66435624999997,0.7775
29,24,16,15,191.11986875000002,0.7575
29,25,19,16,191.41842812499996,0.76
29,26,9,19,190.65721875,0.7025
29,27,17,24,188.40390624999998,0.74
29,28,11,17,191.77682500000003,0.76
29,29,13,27,193.68941875000004,0.785
29,30,18,25,183.86475625000003,0.7675
29,31,18,18,186.38792187500002,0.805
29,32,15,20,185.4439312499999,0.745
29,33,18,18,186.964309375,0.765
29,34,13,23,190.1083875,0.7425
29,35,18,21,192.8954375,0.73
29,36,17,21,187.24143750000002,0.75
29,37,13,14,186.16666249999997,0.775
29,38,27,20,190.26584375000002,0.7425
29,39,16,14,187.71739375,0.7375
29,40,13,29,195.35165625,0.7425
29,41,27,33,192.10484375,0.7625
29,42,17,26,188.7283125,0.7325
29,43,19,19,199.79946562499993,0.78
29,44,24,27,191.30333125000004,0.7875
29,45,21,29,196.31793125000004,0.7675
29,46,17,21,186.78917500000003,0.7325
29,47,16,13,186.18753125000003,0.7275
29,48,15,12,184.52890624999998,0.7325
29,49,19,30,191.51292187500002,0.6975
29,50,16,12,187.68076249999996,0.725
