Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,316.8735,0.9925
26,1,40,51,328.53596874999994,0.9475
26,2,38,15,399.15277499999996,0.91
26,3,38,47,315.8852125000001,0.875
26,4,3,2,277.84743125,0.7575
26,5,14,12,223.25006249999996,0.865
26,6,20,5,270.6193531249999,0.75
26,7,33,3,302.53433125,0.72
26,8,14,5,214.67826562500005,0.7
26,9,16,5,200.6866875,0.7475
26,10,17,3,258.986234375,0.775
26,11,16,14,219.36324687500007,0.8
26,12,14,7,202.29087187500005,0.755
26,13,12,17,217.31276562499997,0.76
26,14,16,7,215.31702187500005,0.7375
26,15,35,4,212.89601249999998,0.695
26,16,16,3,218.53885312499995,0.7125
26,17,14,3,204.44853437499998,0.725
26,18,18,7,214.344971875,0.7075
26,19,14,3,204.83061562499998,0.6925
26,20,14,3,205.97147500000005,0.7075
26,21,16,7,217.566625,0.68
26,22,26,20,203.81498750000006,0.7025
26,23,39,10,208.119121875,0.6975
26,24,20,10,218.46644375000002,0.66
26,25,24,6,205.3299187500001,0.695
26,26,20,20,208.89093125,0.6775
26,27,18,24,204.85166875000002,0.7225
26,28,37,30,218.65950625000005,0.705
26,29,17,21,216.65641562500005,0.71
26,30,33,12,201.09567812499995,0.6675
26,31,21,6,215.1119125,0.7275
26,32,41,9,201.29140937500003,0.65
26,33,42,29,199.45241562500004,0.7325
26,34,25,14,201.64411875000002,0.6925
26,35,33,29,205.05447499999994,0.675
26,36,31,22,200.60044375,0.7025
26,37,31,13,202.20459375,0.73
26,38,41,6,201.62511874999996,0.7275
26,39,34,32,195.90876249999997,0.765
26,40,36,25,199.06968749999996,0.705
26,41,30,23,207.185665625,0.7175
26,42,30,22,207.99474062499993,0.6825
26,43,33,7,203.727928125,0.7425
26,44,26,16,206.28635624999998,0.72
26,45,26,7,199.679,0.71
26,46,28,38,199.95666875000003,0.75
26,47,28,14,206.50162187500007,0.775
26,48,29,27,198.95671249999995,0.775
26,49,34,11,205.600659375,0.8125
26,50,22,15,200.061221875,0.755
