Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,283.30415625,0.9975
22,1,14,3,283.9623156249999,0.925
22,2,5,4,274.941003125,0.9275
22,3,5,5,283.56278749999996,0.8675
22,4,10,3,267.26817499999987,0.8075
22,5,7,2,280.0183062500001,0.75
22,6,5,16,256.39394375,0.73
22,7,5,16,256.44185,0.76
22,8,5,16,252.20657812499996,0.685
22,9,5,16,254.478540625,0.7475
22,10,5,16,256.39316874999986,0.7825
22,11,22,4,255.62706562500006,0.7475
22,12,3,4,264.4562250000001,0.745
22,13,15,4,255.08608124999995,0.6925
22,14,5,11,277.71859374999997,0.6575
22,15,10,13,253.788653125,0.6925
22,16,11,12,252.693571875,0.6625
22,17,5,13,242.13752499999998,0.71
22,18,5,8,389.73076562500006,0.6475
22,19,9,15,258.12234375,0.6625
22,20,5,13,234.66808125000003,0.685
22,21,18,4,206.22379374999988,0.675
22,22,18,4,205.38145624999993,0.67
22,23,18,4,209.28416875,0.7025
22,24,10,13,209.55285625,0.6975
22,25,10,27,211.1528875,0.7175
22,26,18,10,210.15494687500004,0.6975
22,27,37,8,216.17110625000004,0.69
22,28,10,11,210.05925937499995,0.735
22,29,5,8,204.124421875,0.6925
22,30,13,6,206.54002812500002,0.7425
22,31,19,10,208.01418437499996,0.7375
22,32,5,11,200.99319375,0.74
22,33,12,9,205.80137812499993,0.7425
22,34,24,10,199.98487499999996,0.74
22,35,8,10,214.87794687499994,0.7425
22,36,6,28,208.08562812499997,0.745
22,37,8,8,203.44083750000004,0.7375
22,38,5,8,205.013984375,0.7525
22,39,14,6,197.79597500000003,0.77
22,40,15,6,200.63641562499998,0.7525
22,41,8,17,208.43157812500002,0.725
22,42,13,14,202.43621874999997,0.795
22,43,23,17,205.74996874999997,0.775
22,44,23,15,207.58633124999997,0.75
22,45,15,12,208.73562812499998,0.7275
22,46,17,11,201.42197187500003,0.735
22,47,17,11,199.22390624999997,0.73
22,48,10,15,198.31526562500002,0.725
22,49,10,9,203.7808781250001,0.7375
22,50,17,4,207.64131874999995,0.79
