Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,240.41579999999993,0.9925
4,1,11,37,242.00296875,0.9075
4,2,11,2,247.3105,0.865
4,3,3,4,282.5115625,0.8825
4,4,11,15,241.31831249999996,0.86
4,5,11,15,244.81584375000003,0.8
4,6,4,29,236.99834999999996,0.79
4,7,11,3,244.79293750000005,0.725
4,8,9,3,240.64771562500002,0.6775
4,9,4,9,231.18083437500002,0.7175
4,10,11,7,242.94450312499998,0.73
4,11,4,5,231.5376375,0.7275
4,12,5,38,205.17045,0.84
4,13,5,38,206.27811875,0.795
4,14,5,6,201.55917187499992,0.8525
4,15,5,6,200.355425,0.8575
4,16,5,5,201.59645312499998,0.825
4,17,7,10,202.21565,0.8525
4,18,8,10,206.3043375,0.87
4,19,5,23,212.36595937500002,0.875
4,20,5,6,207.05036875,0.845
4,21,8,12,197.577446875,0.8425
4,22,3,10,210.56322812500005,0.855
4,23,8,32,206.14598437500004,0.815
4,24,11,8,204.18666875,0.85
4,25,9,8,201.6420812499999,0.8775
4,26,7,12,201.72463437500002,0.8275
4,27,8,21,202.09929375,0.825
4,28,17,6,199.67405624999995,0.85
4,29,10,12,196.137421875,0.84
4,30,4,10,193.195925,0.8575
4,31,4,10,196.24788437499996,0.7825
4,32,11,26,196.51111562499997,0.8225
4,33,13,20,196.41947187499997,0.84
4,34,9,10,197.35456875000008,0.86
4,35,9,12,199.65670625000007,0.865
4,36,11,10,198.87019062499994,0.865
4,37,24,17,200.30681562500004,0.85
4,38,22,18,181.44467187500007,0.8575
4,39,20,19,182.50313750000004,0.865
4,40,18,9,182.88105,0.8025
4,41,20,11,186.09852187500002,0.8375
4,42,18,15,180.21095000000005,0.7725
4,43,18,18,180.80072499999994,0.78
4,44,19,18,203.68938749999995,0.78
4,45,16,25,184.30190937500006,0.7525
4,46,17,15,179.51475312499994,0.73
4,47,18,19,182.70484999999996,0.6725
4,48,19,15,179.99730312500006,0.755
4,49,27,13,184.06062187499992,0.75
4,50,13,38,194.04686875000004,0.7725
