Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,314.64482187500005,0.9825
6,1,7,5,244.02156562500005,0.9425
6,2,7,41,247.02656250000004,0.915
6,3,32,47,232.12767812500002,0.86
6,4,32,47,225.69700625,0.8275
6,5,5,41,218.55300000000003,0.8475
6,6,3,44,217.75958124999994,0.8425
6,7,11,13,208.95982812500003,0.8625
6,8,22,21,199.78944375000003,0.8675
6,9,22,38,190.7628875,0.8
6,10,22,38,195.73629062500004,0.78
6,11,22,18,191.14401250000003,0.7425
6,12,3,14,211.857396875,0.7675
6,13,23,23,190.62198124999998,0.7775
6,14,17,23,192.31660000000008,0.7575
6,15,25,23,188.74834999999996,0.7225
6,16,25,23,191.42019374999995,0.7475
6,17,15,23,200.814625,0.77
6,18,7,21,189.771525,0.7025
6,19,24,16,190.33838125000003,0.755
6,20,7,21,188.61049374999996,0.785
6,21,7,38,188.30155625,0.7
6,22,9,19,187.17731875,0.74
6,23,21,17,195.35577499999997,0.725
6,24,5,23,192.3941125000001,0.74
6,25,25,19,191.47222499999995,0.79
6,26,17,19,187.87639687500004,0.81
6,27,17,19,184.910075,0.7875
6,28,36,19,189.1724375000001,0.7025
6,29,17,29,185.07572500000006,0.7475
6,30,17,29,181.07423124999994,0.7
6,31,23,25,184.85039375,0.69
6,32,17,14,181.484071875,0.7275
6,33,18,28,183.8499125,0.73
6,34,18,28,183.99193749999995,0.8125
6,35,16,21,185.86775624999999,0.8175
6,36,17,15,185.77147499999992,0.77
6,37,17,17,185.58523437500003,0.7975
6,38,16,24,183.69456249999996,0.77
6,39,20,21,188.60164062499996,0.7425
6,40,16,21,183.12429062499996,0.7675
6,41,20,9,193.2175625,0.7625
6,42,20,12,184.702334375,0.745
6,43,21,25,186.71923437500004,0.74
6,44,37,24,190.57338125000007,0.7825
6,45,21,14,197.33899687499994,0.7775
6,46,25,17,185.93395312500013,0.7625
6,47,13,16,184.29703125000003,0.7725
6,48,8,13,180.71846875,0.74
6,49,19,23,187.43807812500006,0.7475
6,50,13,37,190.43400312500006,0.7075
