Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,298.82112500000005,0.9825
21,1,10,5,276.7291562499999,0.955
21,2,10,5,283.17400000000004,0.945
21,3,3,10,284.274059375,0.93
21,4,3,5,249.45663750000003,0.9375
21,5,4,98,231.81750000000002,0.8975
21,6,15,8,224.30729374999999,0.905
21,7,10,9,224.05588437499998,0.8875
21,8,8,9,221.22740625000003,0.85
21,9,5,7,216.95025937499997,0.865
21,10,3,9,220.018478125,0.8525
21,11,16,9,217.46440624999997,0.825
21,12,5,17,206.82085000000004,0.88
21,13,5,9,218.99222187499993,0.8
21,14,7,15,215.31702187500005,0.8275
21,15,16,15,202.05923750000005,0.8575
21,16,15,16,212.57476562499997,0.8525
21,17,10,17,201.22031874999993,0.8425
21,18,11,18,199.79476250000005,0.795
21,19,21,17,200.846528125,0.8075
21,20,21,5,202.19793749999997,0.805
21,21,7,18,194.73633437499996,0.7775
21,22,8,16,200.13825625000004,0.8025
21,23,14,17,191.69884062500006,0.765
21,24,5,17,206.38064062499996,0.7875
21,25,14,17,192.271046875,0.8175
21,26,16,21,201.374471875,0.7775
21,27,14,7,191.06440625,0.695
21,28,14,21,196.17792187500004,0.7625
21,29,5,30,185.8426968750001,0.725
21,30,3,30,197.25609999999998,0.8075
21,31,3,30,198.78586249999998,0.78
21,32,28,30,193.624828125,0.7575
21,33,17,26,184.027621875,0.7775
21,34,25,23,187.38266562500002,0.74
21,35,17,11,189.19396875000007,0.71
21,36,12,20,186.75104374999998,0.7675
21,37,5,24,190.17103437499995,0.715
21,38,17,20,192.43239375000002,0.745
21,39,5,20,184.16633749999997,0.76
21,40,27,27,191.02471250000002,0.7725
21,41,14,19,194.27691875,0.75
21,42,10,18,194.2305,0.78
21,43,21,29,191.25036249999997,0.79
21,44,14,14,190.446009375,0.7075
21,45,16,29,188.312865625,0.725
21,46,14,14,183.35909999999996,0.7825
21,47,18,24,188.32354687500006,0.7975
21,48,18,25,185.768165625,0.7375
21,49,5,19,194.50556249999997,0.7825
21,50,21,34,183.63151562500002,0.7825
