Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,318.1542375000001,0.975
13,1,7,3,323.9699625000001,0.9475
13,2,7,3,319.16037500000004,0.865
13,3,38,15,362.55506562499994,0.8925
13,4,38,15,356.050234375,0.875
13,5,7,10,269.397153125,0.7575
13,6,7,10,287.26568125,0.7225
13,7,8,8,228.17473437500004,0.74
13,8,7,3,232.32066562499998,0.7275
13,9,8,23,215.37506562500005,0.76
13,10,8,23,220.96108437499998,0.78
13,11,10,9,221.27181875000008,0.9075
13,12,10,16,206.34464062499998,0.9425
13,13,8,3,214.59271875,0.93
13,14,8,14,207.25389062500003,0.9275
13,15,7,29,209.73304375000004,0.8925
13,16,21,7,210.74161875000001,0.86
13,17,7,23,199.22513437499995,0.8925
13,18,10,29,194.493815625,0.855
13,19,7,14,195.66272187500002,0.8375
13,20,10,29,193.05962500000004,0.855
13,21,21,14,194.757921875,0.7925
13,22,12,9,187.17731875,0.81
13,23,12,9,191.48164374999996,0.845
13,24,17,22,193.18838749999998,0.7725
13,25,7,11,196.924875,0.8075
13,26,5,23,197.73607500000003,0.7975
13,27,20,9,188.50116250000002,0.7675
13,28,7,10,196.992975,0.77
13,29,20,6,187.92568124999997,0.7975
13,30,20,8,184.7238375,0.8225
13,31,21,17,193.883871875,0.785
13,32,14,12,184.40721875000003,0.8025
13,33,17,28,184.91334374999994,0.785
13,34,5,32,188.52167499999996,0.74
13,35,14,16,191.13345937499997,0.7975
13,36,26,18,190.62611249999998,0.8225
13,37,17,15,185.14855624999996,0.775
13,38,22,16,184.71809062499997,0.795
13,39,16,8,187.52429375,0.775
13,40,10,18,188.83673124999999,0.785
13,41,15,17,195.6458125,0.75
13,42,21,19,186.11384374999997,0.7725
13,43,22,23,186.60845937500005,0.7825
13,44,22,23,185.26337187500002,0.8025
13,45,5,17,189.81696562499997,0.7525
13,46,5,17,188.04229062499996,0.7775
13,47,24,16,186.7000312499999,0.815
13,48,22,23,187.12182500000003,0.7875
13,49,16,18,193.002721875,0.775
13,50,22,17,189.40997812499998,0.8075
