Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,333.8453125,0.9825
9,1,3,3,273.38325000000015,0.93
9,2,3,4,279.64045625,0.9225
9,3,4,6,237.24830312499998,0.91
9,4,4,5,229.89203124999997,0.865
9,5,25,11,237.08937500000005,0.7625
9,6,36,8,234.2267625,0.83
9,7,4,3,238.61709374999998,0.865
9,8,5,3,217.92659375,0.8475
9,9,5,5,202.23856249999997,0.87
9,10,5,3,203.2619625,0.8125
9,11,5,4,199.5719,0.79
9,12,18,14,200.30854375000007,0.7775
9,13,5,17,199.17213125,0.8325
9,14,32,3,218.05915312500002,0.8475
9,15,23,19,201.434096875,0.835
9,16,19,3,201.19150000000002,0.8375
9,17,17,12,202.46773437500008,0.7775
9,18,20,14,200.48875624999997,0.775
9,19,20,14,201.41209375,0.7525
9,20,20,4,198.33322500000003,0.7675
9,21,20,24,193.62338125000005,0.7625
9,22,20,24,194.46631250000002,0.7775
9,23,32,3,203.84521249999992,0.77
9,24,20,24,200.75666249999995,0.7925
9,25,18,19,202.49673437499993,0.7775
9,26,27,23,197.07311249999995,0.75
9,27,17,15,200.25273437500005,0.785
9,28,5,6,200.91815625000007,0.7975
9,29,22,10,201.61118124999996,0.805
9,30,36,12,195.24347812500008,0.8025
9,31,20,15,201.4297375,0.815
9,32,38,10,202.79047500000004,0.8425
9,33,18,16,189.67540312499995,0.83
9,34,18,16,189.57100000000003,0.8225
9,35,6,6,195.11192187499998,0.8175
9,36,18,19,189.22992812499993,0.865
9,37,18,12,188.90972812499993,0.8375
9,38,19,46,185.290390625,0.86
9,39,19,19,184.31969062500005,0.81
9,40,11,26,188.72508437499997,0.8275
9,41,21,9,189.6323375,0.8325
9,42,21,7,197.46250625000002,0.7825
9,43,23,7,190.20051875000004,0.795
9,44,20,48,186.573825,0.8175
9,45,12,46,187.11577499999996,0.785
9,46,23,19,184.75561875000002,0.8175
9,47,10,28,188.18564374999994,0.77
9,48,21,12,181.963390625,0.7925
9,49,20,20,187.8088375,0.8175
9,50,20,13,186.39274374999997,0.785
