Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,359.2173687500001,0.985
25,1,3,3,276.7291562499999,0.93
25,2,3,3,283.17400000000004,0.86
25,3,6,38,231.13028125000005,0.8825
25,4,6,13,228.92578749999996,0.8575
25,5,3,39,238.54555312499997,0.8525
25,6,6,48,227.72173124999998,0.8275
25,7,5,12,210.82103124999986,0.8925
25,8,6,18,192.68802812499996,0.8675
25,9,6,18,192.38126875,0.86
25,10,6,18,197.8442031250001,0.885
25,11,6,18,194.80195312500007,0.885
25,12,7,18,200.64757187499998,0.8575
25,13,9,15,206.46940625000002,0.8525
25,14,5,23,205.61008437499996,0.8425
25,15,5,24,200.08145937500004,0.8275
25,16,9,23,197.97879374999997,0.82
25,17,12,24,205.13767187500002,0.765
25,18,6,25,195.90326249999998,0.78
25,19,6,25,191.71874999999997,0.825
25,20,6,24,192.40136562499995,0.81
25,21,4,31,214.48512187500003,0.8375
25,22,19,14,192.86754687500002,0.8125
25,23,12,8,203.32156562500003,0.8725
25,24,6,24,199.67200624999995,0.8725
25,25,11,26,196.850459375,0.87
25,26,9,33,192.93767812500002,0.8125
25,27,6,25,197.582190625,0.8225
25,28,6,39,193.86256250000002,0.8075
25,29,6,6,189.99018124999992,0.82
25,30,9,46,189.11034687499995,0.8075
25,31,10,25,191.42754687500002,0.825
25,32,17,43,186.75761875,0.81
25,33,11,24,194.257225,0.8175
25,34,9,19,193.27500625000005,0.8025
25,35,10,20,196.5359,0.81
25,36,6,11,191.92199687500005,0.7975
25,37,24,34,192.443440625,0.775
25,38,7,22,195.02325000000002,0.8475
25,39,12,27,189.48495624999995,0.8525
25,40,17,26,188.622934375,0.8525
25,41,30,27,197.80135937500006,0.8025
25,42,12,25,189.76272812500002,0.805
25,43,6,14,194.46029375000006,0.785
25,44,8,14,197.57847500000003,0.8175
25,45,17,24,190.68068749999995,0.8025
25,46,12,20,186.61351562499996,0.765
25,47,9,20,188.66050625,0.76
25,48,18,41,187.14165624999995,0.7825
25,49,17,20,193.99566874999996,0.775
25,50,16,20,191.78582187500007,0.7825
