Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,292.43812500000007,0.9875
2,1,4,89,276.7291562499999,0.915
2,2,20,43,269.624875,0.9225
2,3,4,6,241.8535343750001,0.9125
2,4,4,78,237.40782499999997,0.875
2,5,4,3,245.51268749999997,0.88
2,6,7,78,239.04629062499995,0.8475
2,7,5,4,207.29417812499997,0.86
2,8,19,13,211.59335000000002,0.8925
2,9,4,7,217.53421875000004,0.8625
2,10,6,5,216.33501875000002,0.8825
2,11,8,4,197.41635,0.8925
2,12,8,4,195.974134375,0.8525
2,13,10,4,200.28372499999995,0.8775
2,14,12,6,208.116009375,0.8225
2,15,9,6,212.1012437499999,0.84
2,16,17,9,200.50041250000007,0.86
2,17,11,4,192.237275,0.8425
2,18,13,6,194.09448749999993,0.8425
2,19,23,5,191.415225,0.845
2,20,7,27,196.06946874999994,0.87
2,21,16,4,194.37199062499997,0.81
2,22,11,5,190.71878124999995,0.8275
2,23,13,6,196.482865625,0.7775
2,24,9,4,198.42946874999996,0.82
2,25,12,8,194.70607499999997,0.7975
2,26,12,4,191.98506250000003,0.8125
2,27,12,32,194.82600312499994,0.805
2,28,12,16,194.52243125000007,0.8075
2,29,12,16,197.11891250000005,0.76
2,30,13,41,187.44078750000006,0.7725
2,31,24,5,194.79456562500002,0.7675
2,32,34,40,187.06987500000002,0.7875
2,33,32,15,193.80428750000007,0.735
2,34,12,10,192.08386562500004,0.77
2,35,16,11,197.255509375,0.8075
2,36,29,6,193.71872812499998,0.7425
2,37,33,24,195.11194374999997,0.7625
2,38,26,17,192.826453125,0.7725
2,39,21,12,193.20130937500002,0.7525
2,40,24,23,190.784378125,0.785
2,41,5,26,203.07521874999998,0.7575
2,42,28,7,191.86630000000002,0.7725
2,43,13,26,192.47381874999996,0.7725
2,44,35,6,193.186690625,0.78
2,45,25,7,191.49073124999998,0.75
2,46,11,21,190.35360000000003,0.7475
2,47,19,11,190.05225000000002,0.735
2,48,14,14,189.18806875,0.7575
2,49,13,31,196.80486562499993,0.7475
2,50,24,19,197.4318625,0.8325
