Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,284.739228125,0.995
16,1,3,3,273.64099687500016,0.9425
16,2,3,5,262.2808749999999,0.9025
16,3,5,65,252.748925,0.9025
16,4,3,40,238.24756249999996,0.8625
16,5,3,3,240.87779375000002,0.805
16,6,3,7,215.18795312499995,0.8425
16,7,3,7,217.61434374999996,0.85
16,8,3,7,206.38011562499997,0.8425
16,9,4,10,228.49930937499997,0.755
16,10,3,9,202.0031968750001,0.83
16,11,5,8,207.7882687500001,0.83
16,12,11,7,200.61616562499995,0.7975
16,13,5,9,200.50325937500003,0.835
16,14,4,16,196.53363437500005,0.83
16,15,5,18,198.25570312499997,0.83
16,16,5,9,203.39331562500004,0.775
16,17,6,6,211.784371875,0.7775
16,18,5,15,200.439725,0.74
16,19,4,17,196.422575,0.785
16,20,11,13,183.29586875,0.8275
16,21,7,13,184.8998,0.7875
16,22,7,13,183.567584375,0.755
16,23,8,25,182.52906874999994,0.83
16,24,13,8,189.9669,0.81
16,25,8,20,183.43838125000002,0.8075
16,26,5,12,193.60071562500005,0.8025
16,27,8,20,182.03083125,0.76
16,28,5,8,189.03379062500005,0.735
16,29,13,19,185.11496875000003,0.8025
16,30,10,13,179.24196874999998,0.7325
16,31,15,30,183.962615625,0.7225
16,32,26,12,177.44627499999999,0.7525
16,33,10,6,184.57426562500004,0.6675
16,34,10,15,183.60108125,0.725
16,35,9,19,183.64735000000007,0.705
16,36,15,6,183.06571874999997,0.7375
16,37,9,18,183.23828124999997,0.735
16,38,22,18,180.780928125,0.7375
16,39,22,8,180.6805625,0.71
16,40,15,22,182.77061874999998,0.69
16,41,22,10,188.263890625,0.6925
16,42,22,8,181.84182812499995,0.74
16,43,5,42,188.2368937500001,0.6575
16,44,26,17,183.20636874999997,0.65
16,45,23,23,184.44721874999996,0.6775
16,46,20,11,185.42798749999994,0.6725
16,47,17,17,179.92745937499996,0.705
16,48,22,15,177.60935937499994,0.7125
16,49,18,46,188.34859375,0.7125
16,50,27,25,185.08612812500004,0.745
