Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,5,7,473.2160000000001,0.9775
18,1,3,23,304.8172343749999,0.93
18,2,3,23,238.3670125,0.8825
18,3,3,23,237.896415625,0.8425
18,4,3,23,237.6754125,0.89
18,5,5,5,243.56487187500002,0.8325
18,6,7,12,239.1245625,0.7775
18,7,5,40,233.54926875,0.7675
18,8,7,12,237.747409375,0.725
18,9,13,5,238.33932812499995,0.6975
18,10,5,14,244.05517812499994,0.7025
18,11,9,3,239.15296562499995,0.7175
18,12,5,6,238.51382187499993,0.715
18,13,18,9,244.00945937499998,0.685
18,14,7,24,239.580503125,0.7
18,15,7,7,239.41303437499994,0.705
18,16,12,3,223.296628125,0.6675
18,17,12,26,199.97669687500004,0.685
18,18,12,26,204.2795875,0.6825
18,19,12,26,202.465634375,0.69
18,20,12,26,200.59952500000003,0.7525
18,21,12,12,197.1875375,0.7675
18,22,11,14,199.85774374999994,0.81
18,23,11,13,192.22507499999995,0.7625
18,24,11,10,192.00992499999992,0.77
18,25,3,11,204.11837500000004,0.7475
18,26,14,14,191.50679999999994,0.775
18,27,13,29,201.80360000000005,0.765
18,28,12,10,197.38257812499992,0.7425
18,29,15,12,188.78684375000003,0.7575
18,30,14,7,185.831346875,0.7925
18,31,9,27,192.20644062499997,0.7375
18,32,17,7,190.33149374999996,0.7725
18,33,12,10,188.57850937500007,0.7625
18,34,12,14,189.20494374999998,0.7425
18,35,14,10,198.86242812499998,0.715
18,36,14,8,191.21920625000007,0.7375
18,37,19,12,190.82205624999995,0.7575
18,38,10,11,190.28801874999994,0.7675
18,39,13,17,186.96560312500003,0.7375
18,40,10,8,186.58999062499998,0.77
18,41,15,19,193.16752812500002,0.7775
18,42,15,6,191.562265625,0.77
18,43,10,31,194.43254375000006,0.7225
18,44,10,19,192.51609687499996,0.755
18,45,8,25,190.82481875000002,0.765
18,46,15,19,185.80254374999993,0.79
18,47,11,19,189.93705312499998,0.7725
18,48,17,28,183.760453125,0.7575
18,49,13,17,182.07807812500002,0.72
18,50,25,29,186.40190625000002,0.7425
