Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,5,286.957375,0.98
8,1,3,51,273.33099687500015,0.9225
8,2,6,3,284.45901250000003,0.8925
8,3,3,13,259.68995625,0.8225
8,4,13,35,240.36884375000002,0.7875
8,5,5,6,221.61106250000003,0.7675
8,6,4,8,243.711090625,0.84
8,7,5,69,232.13025937499998,0.82
8,8,5,13,206.78519375,0.855
8,9,5,12,229.1201687500001,0.865
8,10,7,13,218.48895000000002,0.87
8,11,4,21,233.88710000000003,0.8775
8,12,5,9,204.18940000000003,0.84
8,13,8,13,208.81405312500002,0.9075
8,14,14,9,204.68596874999994,0.8575
8,15,11,9,205.6041875000001,0.8175
8,16,6,14,208.19286250000002,0.8375
8,17,6,10,203.41140625000003,0.805
8,18,7,13,205.9358625,0.835
8,19,6,15,195.12195312500003,0.8275
8,20,17,15,202.772925,0.8625
8,21,3,15,208.72286249999996,0.8375
8,22,6,13,199.79046874999997,0.8225
8,23,17,11,192.76665625,0.785
8,24,5,14,202.48053750000003,0.8175
8,25,6,20,197.20205624999994,0.79
8,26,17,11,192.63046874999998,0.835
8,27,18,20,196.51372500000005,0.81
8,28,35,18,197.55854374999998,0.7775
8,29,16,11,192.94674687499995,0.7875
8,30,10,21,187.71423750000002,0.7625
8,31,18,18,195.76621250000005,0.775
8,32,22,12,188.206209375,0.8375
8,33,8,10,191.27915000000002,0.7475
8,34,16,21,191.91279375,0.76
8,35,16,22,194.579984375,0.7525
8,36,16,12,191.83806875,0.7325
8,37,16,12,189.96569374999999,0.7525
8,38,29,12,194.70487500000007,0.7575
8,39,14,25,189.57824687500005,0.7325
8,40,16,15,191.05816562500002,0.755
8,41,3,20,206.475003125,0.7625
8,42,14,30,195.90285937500002,0.7525
8,43,32,12,192.70558124999997,0.7375
8,44,35,26,191.70796874999994,0.7625
8,45,41,21,193.022453125,0.7625
8,46,14,15,192.83319687499997,0.7225
8,47,42,26,192.02070624999996,0.7775
8,48,14,19,187.51870624999995,0.735
8,49,22,23,195.02184375000002,0.7525
8,50,19,25,194.58973124999997,0.685
