Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,224.0445843749999,0.9875
14,1,5,85,214.0954625,0.9525
14,2,3,9,241.00267499999995,0.9375
14,3,5,85,223.35858437499996,0.905
14,4,5,85,226.08258125000012,0.8975
14,5,3,89,209.028571875,0.88
14,6,3,89,208.71549999999996,0.8325
14,7,16,77,199.81949687500003,0.785
14,8,3,8,204.64496874999998,0.83
14,9,3,89,204.74816250000012,0.8475
14,10,12,77,216.849571875,0.7975
14,11,7,67,197.89762812499998,0.74
14,12,15,9,197.99096874999998,0.81
14,13,21,75,198.27081562500004,0.7825
14,14,14,10,194.70093124999997,0.745
14,15,9,10,196.35682500000001,0.795
14,16,18,7,193.505171875,0.785
14,17,15,7,201.92459374999996,0.765
14,18,14,16,192.61136249999996,0.8025
14,19,16,62,200.44239062499997,0.765
14,20,31,76,199.02735,0.8075
14,21,9,8,201.05533125000005,0.7625
14,22,24,24,195.95204687499995,0.765
14,23,22,12,200.36326562499994,0.7375
14,24,12,26,193.78871874999993,0.785
14,25,18,74,193.56056875,0.775
14,26,30,61,194.30446874999998,0.745
14,27,12,22,199.61532812500008,0.76
14,28,14,13,191.52869375000003,0.7575
14,29,15,55,195.56722187500003,0.81
14,30,16,22,187.637925,0.78
14,31,13,31,194.1295875,0.735
14,32,14,20,192.62881249999998,0.7275
14,33,16,9,195.00453749999997,0.74
14,34,19,22,197.4756625,0.7275
14,35,34,17,195.473921875,0.7175
14,36,16,70,194.6239625,0.745
14,37,26,25,194.361875,0.7525
14,38,27,17,190.06300000000002,0.7625
14,39,30,13,195.04450625000004,0.74
14,40,20,48,193.122165625,0.7075
14,41,26,12,196.75984374999996,0.7575
14,42,16,17,193.49881249999999,0.755
14,43,15,39,192.98815625000003,0.76
14,44,19,23,191.53689687500005,0.7525
14,45,22,28,192.99834062500003,0.735
14,46,18,33,190.87094999999994,0.745
14,47,18,23,190.55267500000008,0.71
14,48,9,35,189.06657812499995,0.6825
14,49,18,39,193.68212499999998,0.6625
14,50,11,23,191.78701250000003,0.67
