Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,261.16403125,0.9975
20,1,9,12,232.37764374999992,0.925
20,2,9,12,241.28213749999995,0.8675
20,3,9,12,238.24822812500003,0.8775
20,4,10,6,206.67834375000007,0.8675
20,5,9,42,208.33903125,0.82
20,6,9,42,204.20153124999993,0.8025
20,7,10,8,206.37212499999998,0.7675
20,8,9,8,198.42163750000003,0.7875
20,9,45,3,209.40318749999997,0.8025
20,10,40,5,213.17317187500004,0.77
20,11,9,11,207.371690625,0.7675
20,12,27,6,191.924359375,0.7625
20,13,27,6,191.76358125000002,0.75
20,14,27,27,192.19146875,0.8375
20,15,26,6,188.1673375,0.7825
20,16,30,10,208.611921875,0.8075
20,17,26,30,188.84356250000002,0.7925
20,18,26,9,188.67098125000004,0.75
20,19,15,18,188.50733750000006,0.7975
20,20,22,20,188.38550000000004,0.815
20,21,24,44,190.343615625,0.805
20,22,22,25,189.72583124999994,0.7325
20,23,28,23,190.06184687500001,0.8225
20,24,30,9,192.844421875,0.79
20,25,22,7,191.17185625000002,0.7775
20,26,21,9,190.37166249999996,0.77
20,27,34,19,184.84453125,0.785
20,28,30,16,186.303421875,0.7725
20,29,21,15,185.81937812500001,0.75
20,30,30,17,183.58636250000004,0.7375
20,31,27,6,186.384803125,0.7825
20,32,28,20,183.98910624999996,0.7325
20,33,26,16,186.985315625,0.745
20,34,17,23,184.776934375,0.8125
20,35,31,20,189.24996562500002,0.7875
20,36,30,13,188.93274375000001,0.7725
20,37,19,12,185.401384375,0.8025
20,38,34,20,186.53321250000002,0.79
20,39,24,15,186.082640625,0.745
20,40,25,12,183.73453749999993,0.7525
20,41,33,23,193.61888437499994,0.755
20,42,27,13,189.38408750000002,0.7825
20,43,21,10,190.39307812499996,0.77
20,44,36,6,187.32809999999998,0.75
20,45,34,16,186.50566875,0.7925
20,46,23,18,184.55266250000005,0.7725
20,47,29,26,186.90326249999995,0.7325
20,48,21,15,183.99400312500006,0.7975
20,49,27,13,189.78428437500003,0.7875
20,50,19,19,187.27439062500008,0.77
