Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,4,43,372.8893687499999,0.98
7,1,22,8,317.485815625,0.91
7,2,12,2,280.962321875,0.9025
7,3,11,28,262.33599375,0.895
7,4,10,20,254.24868749999993,0.89
7,5,3,28,235.94466562499997,0.8125
7,6,3,28,241.29985000000008,0.75
7,7,3,10,222.44104374999992,0.7575
7,8,3,27,226.75374687499996,0.7775
7,9,3,18,221.7107624999999,0.8025
7,10,16,3,265.0296375000001,0.845
7,11,3,21,225.83745,0.8125
7,12,3,5,221.61953749999998,0.855
7,13,3,11,218.30805937500008,0.7825
7,14,14,12,219.64111874999998,0.775
7,15,3,11,216.13915625000004,0.7875
7,16,10,16,229.52344687499993,0.7175
7,17,9,7,209.19290624999994,0.7825
7,18,9,8,191.12331875000004,0.745
7,19,9,13,192.01814687500007,0.7375
7,20,9,8,193.54204999999993,0.7225
7,21,9,13,193.61479062499993,0.7475
7,22,9,11,189.64907812499993,0.72
7,23,30,24,198.33903125,0.6975
7,24,11,11,193.74145937499998,0.775
7,25,23,11,201.71841874999998,0.73
7,26,28,18,193.29552812499998,0.75
7,27,13,20,190.14854375,0.71
7,28,17,29,191.39379375000001,0.7775
7,29,30,28,191.46466250000006,0.695
7,30,11,34,186.82291875,0.75
7,31,45,7,196.92314374999995,0.735
7,32,21,28,186.97096249999996,0.725
7,33,21,28,189.41740312500002,0.73
7,34,20,34,193.286453125,0.745
7,35,16,26,194.62829374999998,0.7025
7,36,17,14,195.42291874999998,0.775
7,37,16,13,198.5410625,0.7475
7,38,19,14,189.15723437500003,0.67
7,39,21,16,192.65650000000002,0.7475
7,40,57,19,191.53896250000003,0.77
7,41,17,16,195.58295312500002,0.6925
7,42,17,16,190.26900624999996,0.72
7,43,15,14,192.528346875,0.7275
7,44,24,16,193.23612500000002,0.7275
7,45,24,16,188.92123750000002,0.7575
7,46,18,28,189.0036875,0.74
7,47,17,30,191.01478125000006,0.715
7,48,23,34,187.07675,0.73
7,49,29,24,195.45859687499993,0.72
7,50,28,36,191.3465,0.7925
