Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,2,3,429.4599999999998,0.9825
5,1,2,50,383.27905,0.925
5,2,18,12,374.65189062500014,0.8775
5,3,18,12,373.46605312500003,0.84
5,4,18,12,373.1523125000001,0.7675
5,5,4,52,356.86918750000007,0.75
5,6,12,52,349.0863218750001,0.7525
5,7,10,52,339.6385625,0.77
5,8,10,52,335.81859375,0.7725
5,9,4,52,330.0216250000001,0.7475
5,10,6,54,330.15573125000003,0.76
5,11,6,54,326.9334499999999,0.72
5,12,8,41,315.5767343749999,0.7425
5,13,8,41,314.39611562499994,0.7625
5,14,8,41,313.363,0.7275
5,15,10,37,314.438875,0.7725
5,16,12,21,260.582734375,0.755
5,17,14,29,266.74500625,0.775
5,18,12,21,271.639453125,0.795
5,19,20,59,262.60626874999997,0.7775
5,20,18,21,260.41660937499995,0.78
5,21,20,46,262.14733125000004,0.765
5,22,10,46,268.0076343749999,0.73
5,23,20,15,267.753028125,0.7225
5,24,20,32,255.94652500000004,0.75
5,25,26,10,262.17961875,0.71
5,26,23,13,260.93288437500007,0.7025
5,27,20,54,252.04737812499997,0.6675
5,28,12,47,259.497259375,0.675
5,29,23,27,256.30820625,0.695
5,30,22,18,252.84274687500007,0.6925
5,31,20,11,260.8903875,0.71
5,32,23,21,253.58707187500005,0.6875
5,33,23,13,254.59409375000004,0.665
5,34,18,14,253.019765625,0.695
5,35,20,12,260.94734374999996,0.6675
5,36,31,18,260.71163125000004,0.68
5,37,24,50,254.67569687499997,0.7225
5,38,22,17,255.1468531249999,0.6525
5,39,41,19,258.5683781249999,0.6675
5,40,41,19,266.3534,0.6925
5,41,21,19,270.53870312500004,0.65
5,42,20,17,260.86067500000007,0.6625
5,43,18,12,258.73143749999997,0.65
5,44,31,30,269.6007062499999,0.6725
5,45,18,16,259.73657812500005,0.7275
5,46,29,12,257.4893624999999,0.68
5,47,18,13,255.35038749999993,0.7
5,48,20,25,253.86180312500005,0.6625
5,49,29,22,263.16234375000016,0.675
5,50,24,11,258.26568125000006,0.6775
