Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,311.07046875,0.995
24,1,3,22,314.72253125,0.9175
24,2,3,11,320.44244062499996,0.8875
24,3,9,5,274.15827812500004,0.85
24,4,5,8,225.82825625000004,0.885
24,5,5,8,222.45793125000003,0.8725
24,6,5,11,204.50778125000005,0.9
24,7,5,12,198.68945624999998,0.8975
24,8,9,11,202.24994999999998,0.875
24,9,9,14,202.55632187499998,0.845
24,10,10,11,198.70619374999998,0.875
24,11,10,11,195.32100937500007,0.8775
24,12,11,18,199.02389062500006,0.835
24,13,4,9,205.30066250000004,0.8425
24,14,14,12,193.78401875,0.855
24,15,7,14,207.15650312500003,0.8225
24,16,10,13,195.2804937500001,0.8
24,17,10,12,193.04113749999996,0.8125
24,18,10,20,197.65303125000003,0.825
24,19,10,11,199.85283125000007,0.7925
24,20,10,12,195.84674374999994,0.8025
24,21,6,18,191.30357187500002,0.7975
24,22,23,11,190.80395312499996,0.805
24,23,12,16,194.43138125000002,0.845
24,24,17,13,196.496028125,0.8375
24,25,13,23,194.688828125,0.7675
24,26,23,13,194.02629687500004,0.815
24,27,6,16,190.40755000000001,0.775
24,28,6,13,192.95250625000008,0.78
24,29,6,13,191.512734375,0.82
24,30,6,13,189.1780125,0.82
24,31,6,14,192.81837187499994,0.785
24,32,6,15,189.98307187499998,0.815
24,33,32,19,193.89200625000004,0.8525
24,34,6,25,192.08386562500004,0.8
24,35,6,25,197.577225,0.83
24,36,26,17,193.03114062500003,0.845
24,37,6,12,194.80910937499996,0.7925
24,38,9,22,191.48587187500004,0.8075
24,39,10,23,190.13999374999995,0.8375
24,40,6,11,188.35996249999994,0.82
24,41,9,16,198.93205625,0.8125
24,42,34,22,194.65345625000006,0.8075
24,43,34,20,193.8434625,0.83
24,44,8,19,194.109375,0.77
24,45,9,34,192.94214062499995,0.7875
24,46,6,18,189.90751250000002,0.795
24,47,11,6,194.25254375,0.8
24,48,10,23,192.81270000000004,0.83
24,49,6,12,195.353134375,0.8025
24,50,13,19,194.07153749999995,0.8475
