Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,253.83248437499995,0.9825
23,1,3,2,257.0131343750001,0.9175
23,2,3,48,262.2808749999999,0.9
23,3,3,14,308.08553125000003,0.8475
23,4,10,16,226.124709375,0.865
23,5,5,37,222.347353125,0.8275
23,6,5,3,229.8293937499999,0.8175
23,7,11,13,217.279728125,0.84
23,8,5,12,209.63765,0.83
23,9,5,8,205.71675625,0.885
23,10,10,10,202.04974062500003,0.875
23,11,5,8,202.988021875,0.845
23,12,5,10,202.38155312499998,0.8325
23,13,10,14,204.80538749999994,0.8175
23,14,8,18,202.02578124999997,0.825
23,15,7,11,215.72566875000004,0.84
23,16,19,10,200.21034687500006,0.805
23,17,20,9,188.10559375,0.8575
23,18,20,9,189.55071875000002,0.7925
23,19,16,9,191.62990312499997,0.7975
23,20,10,9,190.84059374999993,0.83
23,21,11,16,203.86575312500005,0.77
23,22,20,7,189.765884375,0.7775
23,23,20,8,191.82084375000002,0.7725
23,24,15,32,193.48051249999997,0.755
23,25,12,17,193.9445625,0.8025
23,26,34,12,236.68059999999997,0.735
23,27,11,11,193.26584375,0.8425
23,28,4,8,203.242459375,0.765
23,29,10,17,191.86028125,0.7775
23,30,9,24,202.958325,0.745
23,31,4,34,196.08540625,0.76
23,32,16,13,188.33188750000005,0.7975
23,33,14,25,191.39570625,0.78
23,34,20,24,190.53683124999995,0.7225
23,35,8,18,190.64316875000003,0.68
23,36,10,14,194.774890625,0.6925
23,37,14,13,189.25429062500007,0.7075
23,38,15,24,190.3634375,0.7025
23,39,11,22,192.62757500000004,0.795
23,40,15,16,192.26160312499997,0.7325
23,41,16,23,194.09653124999997,0.7575
23,42,14,19,192.561409375,0.735
23,43,21,16,190.93982187499998,0.8175
23,44,17,15,190.83821874999998,0.7825
23,45,14,9,189.08511249999995,0.7725
23,46,24,20,186.75707812500005,0.81
23,47,9,13,188.96884375000002,0.74
23,48,17,20,188.75346874999997,0.705
23,49,14,15,194.50750624999998,0.7225
23,50,18,28,191.018875,0.7525
