Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,25,2,413.57171874999983,0.9825
17,1,3,83,256.79401249999995,0.93
17,2,3,9,262.2808749999999,0.895
17,3,3,7,262.0619593750001,0.855
17,4,3,4,234.415075,0.855
17,5,3,66,207.21215000000007,0.8525
17,6,7,57,204.381575,0.83
17,7,23,44,202.28177499999995,0.845
17,8,3,60,200.66163749999993,0.88
17,9,17,43,212.06981874999994,0.8525
17,10,7,43,202.54283125000006,0.7875
17,11,14,43,192.39698437500007,0.745
17,12,7,43,204.64644062500003,0.725
17,13,20,53,192.41831249999996,0.755
17,14,14,43,193.145690625,0.725
17,15,14,43,191.82336250000003,0.72
17,16,25,41,194.296365625,0.7275
17,17,8,63,192.48105000000007,0.685
17,18,14,19,194.93545000000006,0.7425
17,19,37,20,191.72942499999994,0.695
17,20,12,7,192.26587812500003,0.6575
17,21,44,54,193.9823125,0.7
17,22,30,18,194.88484375,0.665
17,23,43,21,197.12344062499997,0.7025
17,24,35,43,192.71373437499997,0.6475
17,25,44,43,191.65482187499995,0.635
17,26,44,21,194.57109375000005,0.62
17,27,15,64,183.96864375000004,0.6625
17,28,45,29,188.21999687499996,0.67
17,29,15,23,189.085078125,0.6575
17,30,22,28,189.04471562499998,0.64
17,31,15,37,183.50242500000002,0.66
17,32,15,43,180.67359375,0.6725
17,33,21,35,191.42993125000004,0.7375
17,34,17,12,186.60131250000003,0.66
17,35,15,12,184.91842499999996,0.6925
17,36,16,59,187.61391875,0.6775
17,37,15,20,184.98792187499996,0.7025
17,38,22,22,189.76334999999995,0.7
17,39,15,50,184.050896875,0.6575
17,40,11,37,186.687909375,0.7075
17,41,12,12,189.67357812499998,0.7375
17,42,15,16,185.082734375,0.79
17,43,14,38,186.08333125000004,0.7425
17,44,21,41,184.06320000000002,0.6675
17,45,18,28,184.87674062500002,0.7
17,46,16,35,184.37680624999993,0.7425
17,47,14,33,185.01201562500003,0.7475
17,48,16,33,181.614946875,0.755
17,49,17,32,188.73874999999995,0.75
17,50,20,22,186.09554375,0.7475
