Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,288.933046875,0.99
19,1,7,20,274.36799999999994,0.9425
19,2,3,2,286.05484687500007,0.8825
19,3,7,3,310.63173437499995,0.84
19,4,7,19,278.18350000000004,0.7975
19,5,7,5,236.50949999999997,0.835
19,6,7,5,238.85106249999998,0.84
19,7,7,47,195.521578125,0.8
19,8,7,9,190.70418750000002,0.8325
19,9,7,9,190.55903125,0.83
19,10,5,49,207.78082187500004,0.855
19,11,4,53,229.082340625,0.8625
19,12,9,9,221.91218749999996,0.8375
19,13,7,24,193.8496875000001,0.86
19,14,7,9,194.10012500000002,0.8675
19,15,3,24,208.14690312500005,0.8675
19,16,6,24,201.22919374999995,0.8325
19,17,13,24,195.25284687500007,0.8025
19,18,16,22,195.10271874999998,0.8
19,19,7,51,190.05171249999995,0.8225
19,20,8,5,197.2403125,0.7875
19,21,7,24,187.70917500000004,0.775
19,22,7,42,189.31104999999997,0.8075
19,23,9,13,199.23635937500003,0.805
19,24,7,23,200.98649999999995,0.77
19,25,15,24,195.42244999999994,0.735
19,26,21,8,199.81852500000002,0.7775
19,27,8,21,189.64343749999998,0.79
19,28,37,12,191.50572187499998,0.75
19,29,19,19,185.41846875,0.7425
19,30,22,18,186.70715625,0.77
19,31,19,19,188.33412500000003,0.7875
19,32,25,14,190.4275625,0.785
19,33,22,27,189.01691874999997,0.78
19,34,23,16,186.59290625000003,0.7725
19,35,24,29,189.93245312500002,0.75
19,36,11,28,190.677753125,0.7425
19,37,20,17,188.60041562499993,0.7
19,38,13,24,186.36034375000003,0.735
19,39,23,17,185.32383125,0.745
19,40,20,22,185.18457499999997,0.71
19,41,21,58,191.9390343750001,0.75
19,42,22,32,190.49761875000002,0.7225
19,43,8,21,192.54090624999998,0.7375
19,44,20,38,186.65074374999998,0.685
19,45,23,13,187.16864687500004,0.695
19,46,15,49,187.38196875000008,0.71
19,47,25,18,187.268828125,0.71
19,48,15,14,205.48732499999994,0.7225
19,49,45,12,196.07012812499994,0.7075
19,50,31,25,186.3713125,0.755
