Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,751.267384375,0.9725
29,1,3,15,583.1645937499999,0.94
29,2,3,8,600.1470531250001,0.86
29,3,3,7,748.43046875,0.8825
29,4,3,4,506.12166874999986,0.9
29,5,3,4,501.58643750000016,0.835
29,6,3,4,497.5556843749998,0.81
29,7,3,4,484.8435093749998,0.765
29,8,3,4,489.201971875,0.8125
29,9,3,6,492.52875000000006,0.795
29,10,3,4,497.502003125,0.74
29,11,3,6,497.01364375,0.765
29,12,14,13,480.950115625,0.78
29,13,14,4,442.97135000000014,0.8125
29,14,11,8,465.2439250000001,0.8275
29,15,14,21,452.7539749999999,0.865
29,16,9,45,491.31689375,0.8325
29,17,6,8,443.06938750000006,0.81
29,18,20,17,454.543671875,0.84
29,19,9,18,514.1075,0.79
29,20,6,13,468.24385312500004,0.85
29,21,21,13,446.9050625,0.845
29,22,12,14,443.6007375000001,0.8675
29,23,17,17,451.64393750000016,0.85
29,24,25,7,447.12908124999996,0.8575
29,25,12,15,438.21178750000007,0.7825
29,26,12,15,449.46977500000014,0.8225
29,27,20,10,453.72344999999996,0.795
29,28,6,24,446.89326249999993,0.775
29,29,6,14,448.8498187500001,0.79
29,30,29,19,443.7839531249999,0.7475
29,31,8,17,450.0472031250002,0.76
29,32,22,10,452.1920156250001,0.735
29,33,29,18,447.77960312500005,0.76
29,34,8,11,447.2746812500002,0.775
29,35,29,7,457.0853343750002,0.795
29,36,25,31,454.76551250000006,0.765
29,37,8,29,443.04090625,0.7475
29,38,13,11,446.74450937500006,0.8425
29,39,21,15,447.0425593749998,0.7725
29,40,14,8,436.9131718749999,0.805
29,41,8,25,457.1403968750001,0.805
29,42,39,43,443.38251250000013,0.7825
29,43,39,43,438.7330125000002,0.7975
29,44,29,22,440.2080937500003,0.7825
29,45,20,27,457.21589374999996,0.78
29,46,12,20,436.23012500000004,0.7925
29,47,34,7,449.8986187500001,0.8
29,48,21,10,438.9945218749999,0.8225
29,49,25,6,447.6806093750001,0.805
29,50,25,6,436.39972187499995,0.83
