Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,543.4752375000003,0.9925
4,1,11,42,545.69484375,0.915
4,2,11,3,556.815925,0.88
4,3,3,19,645.47231875,0.86
4,4,11,3,543.9165625,0.8175
4,5,11,4,548.3437375000001,0.7475
4,6,18,3,504.8615625,0.6925
4,7,11,3,553.345540625,0.7025
4,8,18,5,496.00199999999995,0.7125
4,9,18,5,497.48981875,0.625
4,10,11,10,553.348146875,0.69
4,11,17,8,489.11164687500025,0.655
4,12,16,5,483.6753343749999,0.75
4,13,19,5,497.72834687500006,0.785
4,14,19,10,490.5474718749999,0.705
4,15,19,10,490.06046874999987,0.6675
4,16,11,17,474.0358812500001,0.6625
4,17,11,17,474.47370937499994,0.685
4,18,25,6,496.736875,0.73
4,19,28,13,488.21882499999987,0.6725
4,20,17,6,500.75796875,0.66
4,21,25,11,473.01114999999993,0.645
4,22,23,17,488.6169250000002,0.655
4,23,29,18,476.02539375,0.685
4,24,30,10,472.8542500000001,0.6925
4,25,18,13,481.33369375000007,0.675
4,26,18,13,477.430459375,0.6425
4,27,34,11,479.54266562500015,0.675
4,28,20,6,470.6066312499998,0.6375
4,29,17,19,470.538871875,0.625
4,30,30,16,462.8548625000001,0.615
4,31,27,14,474.83964687499997,0.6625
4,32,22,16,464.65627812499974,0.625
4,33,44,20,470.2807593749999,0.625
4,34,32,9,468.062615625,0.61
4,35,28,14,465.82125937499984,0.6175
4,36,32,20,453.93245937499995,0.655
4,37,21,23,464.32475625,0.6625
4,38,28,23,450.13999062499994,0.6075
4,39,28,14,445.3518500000001,0.705
4,40,33,16,444.0342062500002,0.68
4,41,30,6,482.59206250000005,0.67
4,42,33,20,455.92321562500007,0.68
4,43,44,22,454.42048749999987,0.645
4,44,28,14,453.265640625,0.635
4,45,23,25,451.57612812499997,0.615
4,46,28,16,448.47729062499997,0.64
4,47,33,19,460.31436562500005,0.625
4,48,25,8,438.6857562499999,0.655
4,49,21,29,480.734521875,0.65
4,50,32,14,450.2576562500001,0.6
