Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,610.3876624999998,0.9875
14,1,5,8,636.2711375,0.9575
14,2,5,3,598.047528125,0.935
14,3,5,85,598.1873406249999,0.87
14,4,5,85,618.81868125,0.89
14,5,5,85,509.447721875,0.8875
14,6,5,85,504.83112187499995,0.8725
14,7,16,83,485.5223031250001,0.84
14,8,5,85,500.06278749999996,0.81
14,9,7,88,504.425834375,0.8175
14,10,22,75,492.58715625,0.88
14,11,22,75,501.97350312500015,0.8175
14,12,9,38,497.6318125,0.78
14,13,17,81,460.945846875,0.8275
14,14,16,84,456.78746562500004,0.7525
14,15,25,5,497.88771875,0.7575
14,16,16,55,487.42407187499987,0.7675
14,17,17,90,467.87911250000013,0.715
14,18,17,18,474.48234999999994,0.735
14,19,13,79,467.2226375000001,0.69
14,20,10,62,461.4897937500001,0.6575
14,21,9,58,466.20216250000004,0.695
14,22,29,88,450.80609062500014,0.675
14,23,9,80,474.64391875,0.69
14,24,16,88,454.38724687499985,0.6875
14,25,29,88,446.9821781249998,0.6775
14,26,9,79,452.90787187499996,0.675
14,27,21,77,488.7854749999999,0.6975
14,28,7,83,478.102965625,0.715
14,29,9,107,454.40234374999994,0.71
14,30,15,80,449.59248125,0.675
14,31,15,80,457.53094999999985,0.75
14,32,15,77,446.4285062500001,0.725
14,33,12,33,451.60510000000016,0.67
14,34,9,92,446.70751874999985,0.675
14,35,10,60,463.0769937499999,0.6675
14,36,12,90,452.75095937500026,0.695
14,37,10,63,443.5384281250002,0.74
14,38,17,63,446.99662812500014,0.7075
14,39,24,70,461.78239062500006,0.7
14,40,16,70,440.826834375,0.6975
14,41,16,29,455.957128125,0.7
14,42,14,81,452.55978125000007,0.7275
14,43,14,80,453.2554531249999,0.735
14,44,14,80,451.1516375,0.745
14,45,17,41,457.673128125,0.73
14,46,9,79,450.36863125,0.71
14,47,23,47,452.03726250000005,0.725
14,48,12,37,470.85178125000004,0.71
14,49,10,41,464.9431093749999,0.81
14,50,7,47,463.77119375000007,0.78
