Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,575.026859375,0.9825
23,1,3,12,577.58875,0.9225
23,2,3,3,596.61529375,0.8725
23,3,3,5,709.52859375,0.9025
23,4,8,7,548.19171875,0.8225
23,5,8,13,520.0110374999999,0.8175
23,6,8,32,502.63580312500017,0.8375
23,7,8,10,488.39666874999995,0.85
23,8,14,7,462.9004593750001,0.865
23,9,8,7,476.3103656249999,0.88
23,10,11,15,476.68653437499984,0.8875
23,11,14,7,470.6328406250001,0.92
23,12,8,7,481.6039468749999,0.885
23,13,19,5,474.18036250000006,0.9025
23,14,15,14,475.17921875,0.885
23,15,15,18,468.5714968750001,0.895
23,16,30,12,459.69764374999994,0.86
23,17,15,12,447.22489062499994,0.85
23,18,10,14,467.52612187499994,0.8475
23,19,12,9,451.95859687499996,0.88
23,20,11,9,455.07163749999995,0.8775
23,21,11,9,443.78305,0.8425
23,22,10,5,439.781584375,0.8975
23,23,10,5,448.0160374999998,0.85
23,24,11,15,450.65636562500003,0.855
23,25,10,6,455.09058437500016,0.8025
23,26,18,17,449.261053125,0.835
23,27,11,12,455.82226875,0.8375
23,28,13,15,448.4062968750001,0.81
23,29,13,34,449.1890562499999,0.74
23,30,11,17,440.2434718749999,0.805
23,31,16,16,446.087228125,0.8275
23,32,16,15,437.30535625,0.8
23,33,21,14,448.532421875,0.78
23,34,8,34,440.29929062499997,0.815
23,35,8,33,451.32077187500005,0.79
23,36,9,22,451.957721875,0.835
23,37,12,29,440.5969437499999,0.8175
23,38,10,6,456.7205906249999,0.8
23,39,16,35,447.56832187500004,0.845
23,40,13,17,433.6676312499999,0.79
23,41,17,14,459.93548437499993,0.8175
23,42,15,20,446.82640625,0.815
23,43,10,21,456.12142500000004,0.7925
23,44,5,13,449.90681562500004,0.83
23,45,18,18,454.7210406250001,0.81
23,46,11,21,446.70299687499994,0.8025
23,47,15,23,449.51805937499995,0.835
23,48,10,13,439.26857187500013,0.7925
23,49,5,55,456.70383437500016,0.7675
23,50,17,28,444.49024375,0.775
