Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,729.9721875,0.9925
26,1,40,51,763.5815625,0.925
26,2,40,14,781.6609125000004,0.8825
26,3,40,14,670.186028125,0.85
26,4,3,14,595.8640156249999,0.7725
26,5,14,9,467.2598718750001,0.81
26,6,14,9,467.15954062499986,0.7325
26,7,14,6,518.9487031249998,0.7325
26,8,14,10,470.33067187500006,0.6925
26,9,11,5,500.96532812500004,0.755
26,10,12,10,520.64515625,0.72
26,11,25,13,467.64890625,0.72
26,12,14,6,489.2815968750001,0.705
26,13,14,10,459.04520625000004,0.725
26,14,14,14,462.338159375,0.6975
26,15,11,13,464.840184375,0.6975
26,16,21,13,477.943125,0.695
26,17,19,9,456.9532656250001,0.685
26,18,21,13,467.62765625,0.675
26,19,27,8,474.5306031249999,0.72
26,20,21,3,485.7584500000001,0.74
26,21,19,9,450.39275937499997,0.705
26,22,21,15,464.41015625,0.705
26,23,22,15,464.28630312499996,0.6925
26,24,25,11,461.05985312499996,0.7125
26,25,23,15,450.98908125,0.745
26,26,22,14,453.89443124999997,0.7325
26,27,22,14,456.65108125,0.7025
26,28,22,14,449.297484375,0.675
26,29,5,10,501.331528125,0.72
26,30,12,14,448.1395749999999,0.7525
26,31,22,20,451.21994687499995,0.7325
26,32,26,21,444.557575,0.6925
26,33,18,10,462.7429968749999,0.76
26,34,13,14,449.24679374999994,0.7275
26,35,37,17,463.490578125,0.7525
26,36,21,11,454.47599062499995,0.7125
26,37,11,27,445.57086250000015,0.7575
26,38,17,22,454.25453437499993,0.7375
26,39,39,20,450.582678125,0.785
26,40,22,17,441.26205624999994,0.75
26,41,17,11,464.083621875,0.7225
26,42,22,27,458.071396875,0.765
26,43,24,17,451.90258749999987,0.7525
26,44,26,17,450.4748656249998,0.7925
26,45,29,10,512.031809375,0.7325
26,46,27,20,447.762434375,0.76
26,47,28,17,455.65840625000004,0.8025
26,48,28,29,441.4152187500001,0.73
26,49,26,33,459.60937500000006,0.7275
26,50,24,7,454.2790062500002,0.765
