Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,2,3,1014.39859375,0.9825
5,1,4,12,953.879815625,0.915
5,2,4,12,988.7508468749998,0.89
5,3,4,12,980.7678093749997,0.85
5,4,32,6,652.7509375,0.825
5,5,26,29,656.300825,0.84
5,6,32,8,652.3545843750001,0.8475
5,7,30,8,663.0732125,0.8575
5,8,43,3,654.487040625,0.7625
5,9,32,20,657.10516875,0.615
5,10,30,14,661.9132687499998,0.6625
5,11,18,14,2260.7109968749996,0.65
5,12,30,10,654.2356874999999,0.625
5,13,18,5,2567.46640625,0.615
5,14,18,10,1775.7370624999996,0.6275
5,15,18,10,2155.3725406249996,0.6225
5,16,18,12,598.2607250000002,0.63
5,17,18,26,605.2816375000001,0.6825
5,18,16,16,616.457825,0.69
5,19,18,20,582.7156249999998,0.7425
5,20,18,20,590.4701250000002,0.7225
5,21,16,10,620.7097562499999,0.7
5,22,20,8,607.34259375,0.6775
5,23,16,3,577.8477,0.705
5,24,27,13,593.9384875000001,0.725
5,25,25,12,581.4112843750002,0.71
5,26,27,25,574.8651874999999,0.6975
5,27,25,5,569.2669718749999,0.6575
5,28,25,13,581.6724093749999,0.69
5,29,20,20,581.0436437499999,0.665
5,30,25,24,567.2441093749999,0.665
5,31,20,18,578.69256875,0.6375
5,32,27,19,579.8498281249999,0.6525
5,33,31,7,578.38134375,0.665
5,34,29,17,577.312928125,0.7225
5,35,29,23,571.7850625,0.655
5,36,27,6,578.40504375,0.71
5,37,25,15,574.5098875,0.675
5,38,22,28,581.854303125,0.7025
5,39,42,14,587.8109437500001,0.7025
5,40,26,22,582.3211843749999,0.65
5,41,27,18,598.9026781250002,0.6875
5,42,15,44,582.34575625,0.7
5,43,11,19,589.9228281249999,0.67
5,44,28,26,586.32556875,0.6825
5,45,27,28,592.4650374999998,0.72
5,46,15,6,571.3550125,0.645
5,47,42,16,593.367171875,0.6675
5,48,17,17,563.449659375,0.6575
5,49,30,22,589.4837968749999,0.6325
5,50,25,21,591.4586312499999,0.68
