Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,753.18385625,0.975
13,1,7,2,770.10609375,0.9275
13,2,7,7,753.1830218750001,0.8925
13,3,18,3,737.6515625,0.8225
13,4,7,3,587.6778125,0.8225
13,5,7,17,560.227159375,0.7825
13,6,5,4,666.3694562500001,0.795
13,7,8,4,556.199525,0.7775
13,8,5,3,664.0640625,0.7425
13,9,8,8,540.5156625000001,0.78
13,10,10,5,520.8573375,0.7625
13,11,8,4,549.8813000000002,0.74
13,12,8,8,540.7783999999999,0.725
13,13,5,12,696.2653218749999,0.7825
13,14,13,16,493.46299374999995,0.7825
13,15,13,16,486.97788125000005,0.7425
13,16,5,5,624.0925406250001,0.7975
13,17,27,3,627.602021875,0.845
13,18,13,19,463.05453125,0.8275
13,19,13,5,474.3570468749999,0.8475
13,20,21,6,489.83503749999994,0.86
13,21,7,10,484.72208125,0.85
13,22,18,17,470.29883437499996,0.7675
13,23,9,19,482.07099374999996,0.795
13,24,20,7,479.249846875,0.75
13,25,11,20,457.0585031249998,0.83
13,26,19,23,480.0340625,0.815
13,27,20,24,477.85338125000004,0.7925
13,28,18,20,597.086015625,0.7375
13,29,15,16,460.06835937499994,0.7675
13,30,22,30,467.43218125000004,0.79
13,31,20,29,463.4346875,0.7775
13,32,11,29,455.0978125,0.7775
13,33,14,14,452.46251250000006,0.825
13,34,11,18,464.10999687499975,0.75
13,35,10,14,453.14523125,0.7875
13,36,33,18,456.2103937500001,0.7825
13,37,33,18,451.09606562500005,0.775
13,38,35,22,445.27080625,0.84
13,39,7,20,459.22952812499966,0.765
13,40,9,6,452.1436906249999,0.8
13,41,19,31,463.722334375,0.815
13,42,19,13,454.21891874999994,0.825
13,43,23,18,456.60804999999993,0.8425
13,44,10,30,452.24765625,0.8
13,45,10,15,453.98905312499994,0.8375
13,46,20,18,455.1303187500001,0.82
13,47,19,5,467.39497499999993,0.7975
13,48,15,19,455.0087499999999,0.86
13,49,25,15,460.937665625,0.7875
13,50,15,15,454.40079062500007,0.79
