Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,664.956375,0.9875
2,1,5,3,506.10418749999997,0.91
2,2,5,3,514.4579687500002,0.9225
2,3,5,16,542.937734375,0.9025
2,4,5,2,531.791875,0.88
2,5,8,10,473.5753125,0.9
2,6,8,7,461.06938125,0.875
2,7,12,10,468.52515625,0.905
2,8,10,9,475.03140625,0.8675
2,9,9,4,553.9987750000001,0.8725
2,10,8,3,493.78568749999994,0.8575
2,11,9,7,504.6439468750001,0.885
2,12,7,7,456.65777812500016,0.9025
2,13,5,5,452.3117499999999,0.85
2,14,11,9,465.653896875,0.855
2,15,12,13,463.70198437500005,0.8575
2,16,7,5,454.63256250000006,0.835
2,17,7,6,467.95261562499996,0.8875
2,18,12,10,468.0634125,0.8725
2,19,11,21,536.9143531249999,0.8625
2,20,14,4,457.26961875000006,0.8475
2,21,8,15,449.55892187499995,0.85
2,22,5,12,462.9515843750001,0.85
2,23,11,11,450.9883031250001,0.81
2,24,11,18,499.24413437500016,0.8075
2,25,14,11,448.1361875,0.8425
2,26,8,17,470.5573656249998,0.8075
2,27,11,14,483.34315000000004,0.8025
2,28,12,17,452.3392781250001,0.7775
2,29,11,28,464.378215625,0.825
2,30,10,22,445.0710968749999,0.84
2,31,11,12,458.52807187499997,0.7975
2,32,11,39,445.2013375000001,0.835
2,33,10,12,448.82550312499984,0.8325
2,34,15,7,437.2355749999999,0.8375
2,35,7,7,484.1833375000001,0.835
2,36,10,23,447.65878437499987,0.8175
2,37,12,12,445.76669375,0.865
2,38,8,14,448.1150875,0.8525
2,39,7,25,442.092428125,0.8275
2,40,5,18,442.57694374999977,0.8425
2,41,14,42,470.3466687499998,0.8075
2,42,22,17,451.8064125000001,0.79
2,43,13,9,452.07345312499984,0.83
2,44,9,17,452.5715031250001,0.82
2,45,19,20,463.4466,0.84
2,46,8,32,463.56875,0.8325
2,47,11,9,465.8662687500002,0.85
2,48,17,7,454.6866593750001,0.875
2,49,8,27,454.2520343749999,0.855
2,50,16,15,452.66763125000006,0.885
