Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,639.1857906250002,0.995
16,1,3,13,619.1594906250002,0.925
16,2,5,12,628.24675,0.925
16,3,3,8,596.37734375,0.9075
16,4,4,5,543.84359375,0.8475
16,5,4,5,553.08875,0.79
16,6,31,9,534.535559375,0.8575
16,7,4,2,549.54859375,0.8275
16,8,31,9,479.66663749999987,0.84
16,9,31,9,480.572009375,0.845
16,10,26,3,480.397971875,0.825
16,11,26,11,485.51828125,0.835
16,12,5,5,489.0895031249999,0.85
16,13,38,7,489.57575937499996,0.8325
16,14,5,14,471.6090625,0.765
16,15,15,3,478.36425312500023,0.795
16,16,23,19,474.8740406250001,0.805
16,17,25,9,522.5745218750001,0.77
16,18,24,7,465.7284375000001,0.78
16,19,29,3,466.184540625,0.755
16,20,34,7,471.10317812500006,0.81
16,21,20,8,454.3183687499999,0.825
16,22,29,6,472.0911624999998,0.835
16,23,41,9,480.549840625,0.82
16,24,29,3,456.12432812500003,0.805
16,25,34,3,481.89135000000005,0.7925
16,26,21,15,461.0057062499998,0.8175
16,27,34,11,452.8910843749998,0.8
16,28,29,9,526.5146531250001,0.8275
16,29,31,7,460.61115624999996,0.7875
16,30,12,5,463.0017968750001,0.78
16,31,36,10,453.40926875,0.8175
16,32,33,10,438.75339375000004,0.8025
16,33,13,9,491.6635656250001,0.77
16,34,9,14,468.0380718749999,0.7725
16,35,35,19,455.8718875,0.815
16,36,31,11,448.021740625,0.8175
16,37,21,7,444.78898124999984,0.7325
16,38,12,11,440.31028750000013,0.785
16,39,12,11,438.3529781250001,0.7875
16,40,27,9,434.6370093749998,0.8075
16,41,20,31,460.2109187499999,0.8325
16,42,12,7,460.5883312499999,0.7725
16,43,11,11,455.41657812499994,0.805
16,44,30,9,442.733046875,0.805
16,45,17,7,450.88750937500004,0.7625
16,46,49,11,436.94761249999993,0.81
16,47,52,12,454.9624718750002,0.7725
16,48,14,7,434.46469999999994,0.78
16,49,46,7,461.32320937500003,0.7725
16,50,6,13,499.445628125,0.8025
