Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,638.7274687500001,0.9975
15,1,3,3,623.5669625,0.9475
15,2,3,5,628.69796875,0.9325
15,3,3,4,592.7048312499999,0.85
15,4,3,3,618.31620625,0.8525
15,5,5,40,539.068390625,0.81
15,6,3,35,541.2120656249999,0.795
15,7,5,12,506.21087500000016,0.7925
15,8,5,12,501.90323125,0.8225
15,9,3,5,494.58693124999996,0.82
15,10,6,12,497.1100781250001,0.8175
15,11,5,9,481.4930093749999,0.8775
15,12,5,10,466.1635125000001,0.88
15,13,5,13,469.5471406249999,0.875
15,14,5,3,460.51863125000006,0.8525
15,15,5,17,473.30514687499976,0.865
15,16,16,18,484.85734375,0.855
15,17,14,3,456.1882906250001,0.8425
15,18,16,10,459.7890593749998,0.86
15,19,20,4,464.8141843750002,0.8675
15,20,14,14,458.58633124999994,0.8625
15,21,15,11,477.5441375000001,0.865
15,22,6,13,450.99410312499987,0.785
15,23,14,3,459.37259687499994,0.8575
15,24,19,4,456.9093843750002,0.86
15,25,13,5,474.22182187500016,0.81
15,26,14,5,449.01856875000004,0.84
15,27,28,11,465.5445093749999,0.8425
15,28,20,9,457.1159437499999,0.875
15,29,11,14,443.92570312499987,0.85
15,30,7,13,458.78882187500017,0.8025
15,31,18,9,462.7676875000001,0.8625
15,32,21,14,441.55486562499993,0.865
15,33,12,17,446.7509375,0.8225
15,34,7,5,461.7987406249998,0.82
15,35,15,13,461.01584375000004,0.815
15,36,26,14,443.0096687499999,0.78
15,37,29,26,446.202796875,0.7425
15,38,6,18,440.58636250000023,0.7575
15,39,16,26,443.84377812499986,0.79
15,40,16,23,436.99008125,0.795
15,41,23,16,458.4958531250003,0.815
15,42,18,24,448.6782343750001,0.735
15,43,18,26,448.80406875000017,0.745
15,44,27,25,450.30890937500016,0.77
15,45,18,27,449.2499343750002,0.775
15,46,36,30,440.87716875000007,0.7475
15,47,23,18,472.0470062499999,0.785
15,48,15,32,435.58018750000025,0.8
15,49,13,26,466.56974062499995,0.7775
15,50,15,31,449.57289999999995,0.795
