Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,717.62875,0.9925
30,1,3,14,726.59421875,0.945
30,2,3,14,734.17890625,0.91
30,3,3,22,637.99046875,0.835
30,4,3,3,625.0912531249999,0.87
30,5,3,9,637.6973937500001,0.86
30,6,3,3,647.9721875,0.845
30,7,3,7,602.0719906249999,0.7825
30,8,3,6,602.8137281250002,0.7025
30,9,3,7,588.5034375,0.705
30,10,3,7,605.627459375,0.6375
30,11,3,7,617.4529,0.71
30,12,3,7,605.21625,0.6775
30,13,3,7,592.66453125,0.665
30,14,3,7,593.58515625,0.695
30,15,3,9,596.6826187500001,0.7125
30,16,3,7,588.00359375,0.6725
30,17,3,3,590.0589781249998,0.705
30,18,3,9,609.1055000000001,0.6825
30,19,10,12,561.5100031249999,0.6475
30,20,10,18,504.37277500000016,0.6725
30,21,10,6,492.5134812500002,0.7475
30,22,10,12,516.8396781249999,0.765
30,23,10,19,489.11621249999996,0.7625
30,24,7,15,498.6799875,0.7475
30,25,16,4,493.5377749999997,0.76
30,26,17,21,504.02344375,0.735
30,27,14,4,496.462890625,0.7475
30,28,7,16,502.189090625,0.7325
30,29,16,16,495.21562187500007,0.7275
30,30,10,29,510.7175718750001,0.7275
30,31,14,5,492.5505500000001,0.74
30,32,21,12,493.53445625000006,0.72
30,33,10,9,500.67248125,0.695
30,34,22,6,459.8071125,0.735
30,35,11,6,683.40746875,0.7575
30,36,13,27,497.910434375,0.7525
30,37,14,23,497.9297937499999,0.7025
30,38,18,12,464.84479062500003,0.7275
30,39,27,12,513.0169874999998,0.7925
30,40,14,16,498.8673687499998,0.75
30,41,39,21,478.7084937500001,0.78
30,42,30,20,467.44405625,0.745
30,43,30,8,460.135684375,0.7025
30,44,10,16,455.96008125000003,0.75
30,45,10,16,455.61312187499993,0.7025
30,46,27,18,487.1299125,0.77
30,47,34,17,493.8666593749999,0.71
30,48,15,20,464.35001875,0.73
30,49,15,16,472.82717812500005,0.7125
30,50,26,33,575.918525,0.7075
