Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,51,648.18808125,0.98
8,1,3,4,572.9003125,0.95
8,2,3,3,617.2282249999998,0.8825
8,3,3,18,612.810065625,0.8325
8,4,4,14,590.443346875,0.79
8,5,3,3,571.803584375,0.8025
8,6,4,18,543.9356781250003,0.79
8,7,5,3,474.94140625000006,0.7975
8,8,5,5,473.0632249999999,0.8225
8,9,30,17,481.59362812499995,0.8475
8,10,5,9,488.2083749999999,0.8625
8,11,30,7,482.42,0.8
8,12,25,24,462.9157437499998,0.73
8,13,30,6,459.0226874999998,0.6875
8,14,29,4,463.5114468749999,0.6425
8,15,30,14,456.4565687499999,0.6575
8,16,28,7,497.41565,0.62
8,17,17,17,469.54818437500006,0.6775
8,18,31,21,472.2464624999999,0.6875
8,19,30,7,474.57415624999993,0.7
8,20,5,18,455.5456375,0.7275
8,21,39,18,463.32885000000005,0.7775
8,22,5,18,446.15370624999997,0.71
8,23,41,17,506.5084625,0.7675
8,24,30,15,476.60372812500015,0.8425
8,25,11,6,457.7350687500002,0.7925
8,26,17,18,460.50418750000006,0.775
8,27,32,19,462.50383437499994,0.785
8,28,10,7,448.87634375,0.815
8,29,42,20,452.19623125000015,0.81
8,30,40,34,451.2452312500001,0.8025
8,31,12,15,456.42196874999996,0.805
8,32,18,18,445.8289031250001,0.805
8,33,45,18,452.5509875,0.81
8,34,20,9,448.0516874999999,0.8125
8,35,14,23,455.36324375,0.78
8,36,25,21,454.76355625,0.85
8,37,17,24,442.790440625,0.8025
8,38,31,20,446.66152187500006,0.815
8,39,21,8,445.91330624999995,0.7825
8,40,34,6,447.956659375,0.815
8,41,26,6,476.48170937499987,0.8
8,42,30,23,453.22378437500015,0.81
8,43,15,13,450.67570937500005,0.805
8,44,10,23,450.5948375000002,0.775
8,45,12,14,449.56114375,0.8075
8,46,21,7,447.09369062499997,0.765
8,47,24,14,447.7025281250001,0.795
8,48,18,22,443.70281875,0.805
8,49,28,23,458.85719062499993,0.75
8,50,28,16,449.112246875,0.7825
