Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,717.62875,0.98
28,1,3,2,726.59421875,0.935
28,2,3,20,723.3755593749997,0.9075
28,3,14,20,645.4757968749999,0.7975
28,4,19,26,588.6134875,0.8225
28,5,11,28,553.5167031249999,0.79
28,6,11,28,549.6115625,0.8
28,7,11,28,545.864734375,0.7725
28,8,17,17,664.0640625,0.72
28,9,19,9,512.0998656250001,0.745
28,10,21,3,571.1519875000001,0.765
28,11,6,7,506.4013750000002,0.6575
28,12,11,27,494.9092500000001,0.69
28,13,8,11,576.3502750000002,0.755
28,14,5,27,489.63848750000005,0.7275
28,15,21,14,501.3780531250002,0.6925
28,16,23,8,496.4645312499999,0.7275
28,17,29,24,503.277965625,0.735
28,18,8,7,464.741525,0.715
28,19,7,13,499.88841249999996,0.7375
28,20,34,25,490.51846875,0.7275
28,21,8,12,462.57365625000006,0.715
28,22,8,12,465.2217562499999,0.735
28,23,8,14,463.6460093750001,0.7075
28,24,10,20,492.2710468749998,0.75
28,25,14,27,464.02683125000004,0.73
28,26,8,9,461.81446875,0.7275
28,27,8,9,464.3780437500001,0.795
28,28,7,36,451.69811875000005,0.7975
28,29,14,16,460.38809687500014,0.815
28,30,12,6,494.3431843749999,0.785
28,31,14,27,461.36828750000024,0.865
28,32,16,10,453.1673531250001,0.8125
28,33,26,9,460.41833125000005,0.815
28,34,19,9,446.08741875,0.8075
28,35,16,15,482.87563125,0.7825
28,36,18,6,460.9686749999999,0.8025
28,37,10,6,454.03810625,0.8575
28,38,28,16,459.1515249999999,0.7925
28,39,20,10,462.84688437499995,0.8075
28,40,17,11,448.277803125,0.7775
28,41,23,9,464.484709375,0.775
28,42,14,17,454.68721250000004,0.78
28,43,29,11,450.55826562500005,0.7925
28,44,15,9,472.6704656249999,0.795
28,45,24,12,461.72905312500006,0.82
28,46,14,15,437.40216875,0.8175
28,47,14,15,444.84311562500005,0.8675
28,48,19,19,446.21941250000003,0.8325
28,49,14,18,469.64605312499987,0.8125
28,50,12,5,456.52138125000005,0.77
