Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,643.27390625,0.98
12,1,9,3,624.7164187499999,0.9275
12,2,40,17,628.8853187499999,0.8925
12,3,8,19,647.41565625,0.7975
12,4,13,6,596.646153125,0.69
12,5,22,3,609.018934375,0.6825
12,6,44,5,585.8790406249999,0.62
12,7,41,3,615.7406687499999,0.645
12,8,44,5,577.2941499999998,0.6375
12,9,44,5,580.052353125,0.595
12,10,44,5,587.5757968749999,0.6
12,11,9,8,605.9150000000002,0.63
12,12,18,12,591.8684125000001,0.67
12,13,28,12,587.9182375000001,0.66
12,14,42,12,593.3518687500001,0.6725
12,15,38,8,593.1823093749999,0.69
12,16,33,5,586.61921875,0.6975
12,17,14,10,594.863353125,0.6975
12,18,22,22,597.8192968749998,0.7275
12,19,14,11,536.93435,0.7625
12,20,14,11,556.036259375,0.7775
12,21,38,8,578.8610874999999,0.77
12,22,13,11,518.8890125,0.795
12,23,13,11,540.192503125,0.7875
12,24,24,11,589.54498125,0.75
12,25,19,12,583.3926281249999,0.7825
12,26,25,3,604.3452750000001,0.8025
12,27,25,17,556.9348187499999,0.7725
12,28,25,17,518.786925,0.76
12,29,29,12,522.3104874999998,0.77
12,30,25,3,533.1420250000001,0.775
12,31,32,7,627.7921625000001,0.7925
12,32,32,10,576.4702968750001,0.8025
12,33,14,3,507.78314375,0.7725
12,34,24,10,506.08604374999993,0.7475
12,35,12,14,585.6631781250002,0.7625
12,36,20,13,502.8621906249999,0.7075
12,37,26,16,606.6855812499999,0.74
12,38,18,14,507.65605000000005,0.72
12,39,20,12,506.61236562499994,0.795
12,40,31,22,517.3940562500001,0.77
12,41,7,15,523.9461406249998,0.7475
12,42,20,30,511.45104375000005,0.7925
12,43,17,17,511.47440937499994,0.705
12,44,20,12,507.002903125,0.6875
12,45,27,13,512.6320250000001,0.635
12,46,29,19,458.79388437499983,0.665
12,47,29,23,477.6827468750001,0.675
12,48,27,20,450.3473031249999,0.69
12,49,30,17,463.9277874999999,0.7475
12,50,29,21,453.5207125000002,0.7125
