Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,661.6272343750003,0.9975
22,1,14,2,665.436940625,0.9525
22,2,3,5,628.3372187500001,0.925
22,3,3,25,643.34109375,0.915
22,4,3,13,591.6055374999999,0.81
22,5,4,3,553.5322625,0.7925
22,6,4,3,553.664209375,0.78
22,7,4,10,550.970009375,0.7675
22,8,5,8,513.4222312500001,0.77
22,9,5,6,480.98506249999997,0.8
22,10,5,6,488.57644375,0.84
22,11,6,17,525.3290437499999,0.8325
22,12,5,10,466.9603406249999,0.8425
22,13,5,7,462.38171875,0.8575
22,14,5,8,461.83963125,0.855
22,15,5,8,474.04582812499984,0.8175
22,16,7,14,484.38209375000025,0.7975
22,17,5,8,459.500996875,0.82
22,18,6,8,460.988075,0.8275
22,19,5,22,456.85436874999994,0.865
22,20,5,6,453.8956312500002,0.8875
22,21,5,23,459.79355937500003,0.85
22,22,8,19,465.472278125,0.84
22,23,14,13,448.3345781249999,0.8225
22,24,6,11,459.31685,0.85
22,25,9,8,473.2158999999998,0.8
22,26,9,12,446.04262812499996,0.8
22,27,5,12,442.40762500000005,0.8
22,28,20,12,477.993584375,0.7775
22,29,9,17,445.137278125,0.79
22,30,10,13,442.504525,0.8325
22,31,14,10,445.261303125,0.7675
22,32,18,15,449.7215750000001,0.76
22,33,16,18,446.603996875,0.79
22,34,13,10,444.4305906250001,0.76
22,35,8,17,463.67232500000006,0.8025
22,36,11,16,443.6242437499999,0.7825
22,37,10,44,446.72513749999996,0.77
22,38,7,27,454.74572812500014,0.7025
22,39,8,14,445.323546875,0.77
22,40,11,19,440.202,0.7275
22,41,12,17,468.20025000000004,0.82
22,42,7,44,451.6833750000002,0.795
22,43,13,19,447.47651562500005,0.725
22,44,7,11,440.59077812499993,0.735
22,45,10,11,453.2003281249999,0.7375
22,46,5,16,439.48018749999994,0.6975
22,47,8,11,452.7554437499998,0.6775
22,48,28,20,446.0358656249998,0.735
22,49,17,14,458.83380624999995,0.75
22,50,12,21,446.47985624999995,0.77
