Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,690.880978125,0.9825
6,1,7,25,739.15390625,0.9625
6,2,7,6,593.64869375,0.8725
6,3,7,3,597.9059593750001,0.8925
6,4,7,3,570.0382937500002,0.845
6,5,9,4,493.5995656250001,0.895
6,6,5,3,482.03550312500016,0.8875
6,7,5,5,490.4330937499999,0.865
6,8,5,3,477.60217187499984,0.8925
6,9,5,3,468.0828468750001,0.8725
6,10,5,13,481.6739531250002,0.8575
6,11,5,13,468.87438750000007,0.82
6,12,7,13,476.29318750000004,0.8275
6,13,28,19,459.845309375,0.815
6,14,7,8,581.9985656250001,0.835
6,15,7,15,474.13391250000024,0.8325
6,16,33,7,472.09990937500004,0.8075
6,17,10,7,470.08160937500014,0.815
6,18,19,6,460.82526562500004,0.84
6,19,17,10,479.90124375,0.835
6,20,35,4,476.74626874999996,0.85
6,21,13,13,448.6693718749999,0.7825
6,22,32,11,467.16020312500007,0.82
6,23,31,4,462.66052812500004,0.8725
6,24,5,28,449.42062500000014,0.8325
6,25,18,13,461.75070625000006,0.805
6,26,8,11,474.0857343749999,0.8375
6,27,24,15,457.89146249999993,0.84
6,28,7,10,457.423003125,0.8075
6,29,30,4,450.90669687499985,0.8275
6,30,31,17,450.699825,0.7725
6,31,27,12,465.57344375,0.7925
6,32,25,4,441.337446875,0.835
6,33,5,4,454.77160937499997,0.765
6,34,43,10,440.70191250000005,0.7925
6,35,38,14,452.6954500000001,0.8
6,36,36,13,460.4340062499999,0.8025
6,37,13,9,434.8141687499999,0.8
6,38,17,10,445.199121875,0.78
6,39,27,9,446.51006875000013,0.81
6,40,32,21,453.61871875000014,0.7925
6,41,13,9,470.51701875,0.74
6,42,35,6,450.926278125,0.8425
6,43,41,12,445.64515625,0.8325
6,44,41,6,449.12586562499996,0.7975
6,45,38,21,451.110696875,0.82
6,46,18,10,473.11707500000006,0.8225
6,47,12,10,459.07039999999984,0.8175
6,48,17,7,438.5361437499999,0.8125
6,49,20,17,449.41063749999995,0.8175
6,50,20,7,559.0299625,0.8275
