Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,519.86875,0.9775
1,1,7,15,528.03296875,0.9175
1,2,7,20,539.4843718750001,0.9175
1,3,7,6,528.291171875,0.865
1,4,7,11,521.562809375,0.805
1,5,7,5,512.6406562499998,0.7925
1,6,5,9,493.26000937499987,0.8275
1,7,7,8,498.3340625,0.8625
1,8,8,10,471.0195593750002,0.8575
1,9,8,10,470.60399375000003,0.8775
1,10,10,5,488.1993874999999,0.8475
1,11,9,9,482.34734375,0.85
1,12,9,6,467.51028125,0.88
1,13,6,46,486.212984375,0.875
1,14,8,10,468.491809375,0.87
1,15,11,5,492.5577625,0.8525
1,16,7,4,523.07290625,0.9
1,17,8,22,455.948875,0.8975
1,18,9,10,471.225921875,0.84
1,19,9,10,470.46329062500007,0.8275
1,20,4,11,565.6667937500001,0.87
1,21,13,13,471.4538249999998,0.895
1,22,19,8,467.15185000000014,0.8775
1,23,9,11,460.7546437499999,0.8525
1,24,11,24,460.86289375,0.8775
1,25,12,6,463.7783562500001,0.86
1,26,19,15,459.93021249999975,0.8325
1,27,19,5,464.624375,0.835
1,28,13,20,451.8300000000001,0.8775
1,29,14,32,447.5358781249998,0.82
1,30,12,10,450.39760625,0.845
1,31,10,17,451.14534375000005,0.8675
1,32,9,21,452.2599156249999,0.8575
1,33,21,11,459.06552500000015,0.8625
1,34,37,31,468.02394999999996,0.84
1,35,10,21,453.4403937499999,0.845
1,36,13,23,451.0466875,0.8125
1,37,10,20,446.103125,0.83
1,38,10,20,451.06399375000007,0.8375
1,39,7,39,457.45681874999997,0.835
1,40,16,16,447.6405499999999,0.8625
1,41,12,9,466.06946562499996,0.87
1,42,12,23,488.2878843750002,0.82
1,43,10,23,453.544653125,0.8625
1,44,17,30,452.19613749999985,0.84
1,45,13,19,449.2412281250001,0.84
1,46,14,30,447.13024062500017,0.835
1,47,11,31,457.1734875,0.835
1,48,11,19,453.8080375,0.825
1,49,18,43,462.04818125000014,0.82
1,50,12,26,448.6367781249999,0.8625
