Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,543.7825812499999,0.985
3,1,7,3,552.122440625,0.91
3,2,13,4,553.23683125,0.89
3,3,12,5,534.1413062500001,0.8275
3,4,9,5,454.8819656250001,0.7575
3,5,9,5,453.58757500000013,0.71
3,6,11,14,492.55640625,0.735
3,7,7,4,541.5932187500001,0.6875
3,8,9,10,481.92552812499997,0.7225
3,9,7,5,443.83933750000006,0.76
3,10,7,5,463.8788812499999,0.845
3,11,7,7,446.78309062500006,0.8775
3,12,7,10,452.160484375,0.8725
3,13,7,5,446.92948750000016,0.89
3,14,7,10,469.01466249999993,0.8875
3,15,13,5,445.9233249999999,0.87
3,16,10,7,494.5078125,0.91
3,17,7,15,464.3575,0.875
3,18,7,4,456.1580062499999,0.885
3,19,11,7,452.21606875000003,0.8725
3,20,19,4,451.8157968749998,0.865
3,21,31,10,450.11644687499995,0.8325
3,22,37,14,443.9067468750001,0.8725
3,23,48,11,462.68596562499994,0.8075
3,24,27,18,453.71413125000004,0.85
3,25,22,16,452.93139375,0.7675
3,26,13,13,449.9362562499999,0.775
3,27,9,15,464.66249375,0.8075
3,28,13,17,450.846403125,0.78
3,29,9,15,450.8589499999998,0.8175
3,30,13,27,446.7997062499999,0.835
3,31,9,8,450.606196875,0.805
3,32,21,17,443.33109375000015,0.83
3,33,7,4,455.98363125000003,0.88
3,34,9,22,443.5436218749999,0.8075
3,35,41,14,454.28798437499995,0.8225
3,36,18,4,442.18203125,0.825
3,37,16,4,445.5543499999999,0.8075
3,38,17,21,453.876496875,0.7975
3,39,20,6,447.18274375000016,0.8225
3,40,27,19,437.141409375,0.815
3,41,16,29,457.17459687499996,0.84
3,42,15,26,451.0899625,0.855
3,43,16,5,474.6634593750001,0.8225
3,44,18,7,467.45145625,0.775
3,45,9,6,449.08606875000004,0.8025
3,46,18,8,454.95768125,0.8125
3,47,16,9,457.0852031249999,0.855
3,48,10,17,442.66306249999985,0.85
3,49,20,18,481.9652,0.81
3,50,18,15,445.809490625,0.8175
