Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,762.48865,0.985
25,1,3,3,636.7465625,0.9425
25,2,3,11,673.1859343749998,0.905
25,3,5,4,517.69421875,0.8675
25,4,5,11,507.530625,0.83
25,5,3,3,565.5736343749998,0.85
25,6,5,9,486.30853749999994,0.875
25,7,5,93,483.49310937499996,0.875
25,8,5,4,469.04665937499993,0.88
25,9,5,3,442.43795937500005,0.8675
25,10,23,5,479.3746250000001,0.84
25,11,5,12,472.79428125,0.8525
25,12,5,3,477.283540625,0.805
25,13,5,8,457.981178125,0.835
25,14,7,6,469.89782500000007,0.8525
25,15,5,12,464.74645625,0.8525
25,16,5,15,468.0331562500003,0.825
25,17,7,17,476.0183843749999,0.8825
25,18,5,3,446.8948906249999,0.7925
25,19,20,7,483.06250624999984,0.805
25,20,7,4,461.149196875,0.8475
25,21,15,10,500.93437500000016,0.8125
25,22,7,3,445.795628125,0.83
25,23,14,3,463.384909375,0.7975
25,24,16,3,448.8821312500001,0.815
25,25,14,8,463.2453249999999,0.83
25,26,12,3,475.20706562499987,0.8575
25,27,10,3,478.6501125000001,0.8225
25,28,14,17,446.810071875,0.8575
25,29,22,4,457.19987187500016,0.825
25,30,13,18,463.1538031249999,0.755
25,31,19,8,456.4312781250002,0.795
25,32,20,29,449.07728124999977,0.78
25,33,5,11,460.2548874999999,0.745
25,34,15,17,448.58236249999993,0.7425
25,35,13,11,457.451446875,0.745
25,36,12,7,476.1619125,0.7325
25,37,8,5,451.57364999999993,0.7575
25,38,10,5,470.421659375,0.775
25,39,13,19,446.199765625,0.7775
25,40,14,10,447.86815000000007,0.72
25,41,23,17,458.33708437499985,0.6875
25,42,15,4,465.30894999999987,0.68
25,43,13,29,451.603175,0.735
25,44,14,33,446.69674687500003,0.725
25,45,20,11,463.67699062500003,0.7325
25,46,19,13,452.8946937499999,0.7175
25,47,20,19,464.2090125,0.7475
25,48,26,19,438.6087968749999,0.71
25,49,8,25,455.98169375000015,0.7925
25,50,23,23,457.6611375000001,0.7825
