Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,679.9486874999998,0.9825
21,1,6,19,687.5365468750002,0.925
21,2,8,5,682.72796875,0.92
21,3,3,74,724.7421343749999,0.895
21,4,9,2,544.01484375,0.8725
21,5,5,8,524.0709375,0.9075
21,6,7,2,523.7377375000001,0.855
21,7,4,6,554.8013343750001,0.895
21,8,7,5,473.192834375,0.8325
21,9,7,5,471.47185937500007,0.855
21,10,7,5,490.21938437500006,0.8525
21,11,12,3,590.5555562500001,0.8125
21,12,10,5,474.8436500000002,0.9075
21,13,11,5,492.42590000000024,0.9
21,14,4,5,571.6209968750001,0.86
21,15,6,16,488.3600250000001,0.8575
21,16,7,5,472.26413124999976,0.85
21,17,17,15,469.08053437500007,0.8675
21,18,14,11,455.467665625,0.8575
21,19,14,20,461.14469999999994,0.85
21,20,6,15,484.52838749999995,0.855
21,21,6,3,495.0369625,0.8575
21,22,8,3,454.98885625,0.8325
21,23,14,16,468.77754687499987,0.82
21,24,20,16,503.81092187499985,0.8375
21,25,11,13,544.9394125,0.8725
21,26,15,5,475.7981906250003,0.82
21,27,12,3,478.6501125000001,0.825
21,28,5,17,443.24209999999994,0.8325
21,29,23,17,454.7948843750001,0.785
21,30,11,3,493.30735937500003,0.815
21,31,18,15,448.4052374999999,0.8575
21,32,14,9,446.45407187499995,0.8225
21,33,25,15,447.41635625000004,0.8125
21,34,20,13,450.9276031250001,0.815
21,35,16,17,451.336825,0.795
21,36,21,15,451.54853124999994,0.8025
21,37,6,17,509.31521875000016,0.78
21,38,29,17,448.531434375,0.78
21,39,10,15,439.07787812500004,0.7775
21,40,13,35,439.81965625,0.7875
21,41,10,15,466.7789156250001,0.7575
21,42,9,18,464.2482031249999,0.785
21,43,14,15,444.9871374999999,0.7825
21,44,20,9,496.20778750000005,0.7675
21,45,11,33,446.630034375,0.845
21,46,19,33,437.40200000000004,0.8375
21,47,9,17,455.44402499999995,0.83
21,48,29,32,443.35055312500015,0.82
21,49,16,31,457.1439499999999,0.78
21,50,12,27,445.12647187499994,0.7725
