Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,25,2,960.0934375,0.9825
17,1,3,51,624.870609375,0.94
17,2,18,70,535.79140625,0.9275
17,3,18,46,540.03155,0.855
17,4,18,3,522.2513406250001,0.8875
17,5,18,9,472.4745749999999,0.815
17,6,21,7,479.85890625,0.805
17,7,24,17,480.49637812500004,0.7225
17,8,16,12,472.0056187499998,0.74
17,9,24,13,448.2050437499999,0.7225
17,10,24,13,462.16932812499994,0.72
17,11,26,4,482.932640625,0.695
17,12,29,16,452.965675,0.6975
17,13,24,10,457.4763156250002,0.6725
17,14,24,10,461.3136843749999,0.635
17,15,27,8,463.551171875,0.66
17,16,20,7,458.761159375,0.6825
17,17,23,3,501.6441187500001,0.7425
17,18,21,8,453.00398125,0.76
17,19,17,10,456.80935937500004,0.725
17,20,26,11,456.8265187500001,0.745
17,21,26,11,451.00227187500013,0.6875
17,22,17,4,453.57939375,0.6625
17,23,23,11,480.0094375,0.75
17,24,22,6,456.48773437499995,0.725
17,25,23,19,448.88,0.745
17,26,25,11,454.3739062500001,0.72
17,27,23,14,450.64177812500014,0.735
17,28,16,8,495.915,0.7175
17,29,25,4,472.66677812500006,0.72
17,30,19,11,442.44311875000017,0.7475
17,31,26,9,458.08103750000004,0.7475
17,32,23,5,440.66738749999996,0.6975
17,33,19,9,450.0456968750001,0.6625
17,34,35,11,448.9201906250001,0.655
17,35,23,12,462.2413812500001,0.68
17,36,25,11,448.1496718749999,0.6725
17,37,21,6,453.80318124999997,0.625
17,38,23,13,467.64075625,0.695
17,39,27,9,447.63940937499996,0.65
17,40,13,27,459.26175,0.715
17,41,29,29,462.145709375,0.69
17,42,27,10,457.3974874999999,0.66
17,43,26,7,461.24099375,0.6575
17,44,19,23,459.948859375,0.67
17,45,30,17,478.5973718749999,0.6825
17,46,19,7,455.01428125,0.655
17,47,25,8,456.92964062499993,0.6625
17,48,20,11,440.33691249999976,0.685
17,49,31,17,458.86692812499996,0.6675
17,50,18,26,471.581675,0.61
