Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,545.2821875,0.9875
27,1,5,3,554.1075468750001,0.9525
27,2,17,7,750.56713125,0.895
27,3,17,7,823.341753125,0.855
27,4,14,3,538.015896875,0.775
27,5,11,3,550.420621875,0.77
27,6,17,14,671.06671875,0.7225
27,7,21,3,549.5786781249999,0.6975
27,8,11,3,542.29875,0.695
27,9,12,17,542.99834375,0.695
27,10,8,4,549.726009375,0.68
27,11,21,20,543.395840625,0.67
27,12,25,4,537.1799812500003,0.695
27,13,19,17,551.6895468750001,0.63
27,14,18,9,547.7397312499997,0.6575
27,15,15,9,548.7252781250002,0.72
27,16,7,2,543.5541468749999,0.6425
27,17,5,5,765.9527406249998,0.6075
27,18,13,5,549.0665781250002,0.625
27,19,11,6,551.3283750000003,0.615
27,20,10,3,525.1181843750002,0.62
27,21,40,13,546.5457375,0.645
27,22,10,7,522.6946562499999,0.66
27,23,17,12,547.4455125,0.6225
27,24,10,2,532.735690625,0.635
27,25,10,16,522.44793125,0.5975
27,26,7,15,522.9940218749999,0.64
27,27,10,16,514.0265656250001,0.6275
27,28,10,18,510.1978281250001,0.6725
27,29,10,15,519.4604406249999,0.6925
27,30,24,4,488.5140625,0.73
27,31,10,10,503.6168937500001,0.71
27,32,8,20,473.67117499999995,0.715
27,33,8,20,487.13579375000006,0.7575
27,34,27,27,502.54578125000006,0.8125
27,35,11,20,484.08015625,0.815
27,36,21,15,470.45958125000004,0.76
27,37,21,20,461.59534374999987,0.7625
27,38,21,8,453.336825,0.7625
27,39,15,20,463.16515625,0.7675
27,40,21,8,439.53522187500016,0.7275
27,41,23,17,484.55479999999994,0.785
27,42,21,8,452.5771437499999,0.735
27,43,19,10,461.7343406249999,0.7675
27,44,21,8,449.90681562500004,0.76
27,45,19,4,520.1188843749998,0.74
27,46,20,17,444.9355687500001,0.8425
27,47,6,22,490.772415625,0.775
27,48,20,15,444.26265625,0.78
27,49,16,10,456.95461562499986,0.785
27,50,29,6,456.20204375000026,0.79
