Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,22,8,717.962259375,0.9825
7,1,22,8,725.4175031249999,0.91
7,2,22,3,719.361875,0.8975
7,3,22,5,700.06484375,0.845
7,4,22,5,694.34125,0.8075
7,5,14,9,627.622834375,0.73
7,6,22,5,646.36546875,0.68
7,7,25,3,640.4211531250002,0.6975
7,8,20,7,618.0160999999999,0.8175
7,9,14,3,608.880734375,0.76
7,10,25,6,647.2976,0.7175
7,11,20,5,585.162646875,0.745
7,12,25,24,617.7886843750001,0.715
7,13,16,9,619.734375,0.745
7,14,29,3,613.457346875,0.74
7,15,33,8,601.8804656249999,0.735
7,16,24,23,575.6944,0.6975
7,17,19,5,619.53403125,0.6975
7,18,27,5,590.4914874999998,0.6725
7,19,27,5,584.88434375,0.695
7,20,20,11,598.6370874999999,0.6225
7,21,20,3,589.1110062500001,0.67
7,22,34,22,607.3892593750002,0.665
7,23,29,14,604.6821031249999,0.665
7,24,8,5,606.1167718750002,0.6225
7,25,29,22,601.2769281249999,0.625
7,26,28,6,597.407928125,0.645
7,27,43,16,567.1353593750001,0.6425
7,28,43,16,582.5977874999999,0.655
7,29,23,21,576.946353125,0.615
7,30,43,20,572.23534375,0.625
7,31,22,21,579.5363874999999,0.64
7,32,31,25,576.2744343749999,0.6425
7,33,22,19,579.8207000000001,0.6175
7,34,32,27,578.7709937500001,0.605
7,35,23,19,579.310553125,0.6275
7,36,40,5,604.6295499999999,0.625
7,37,43,22,569.15148125,0.6025
7,38,42,29,593.54616875,0.625
7,39,33,29,593.10234375,0.59
7,40,38,16,589.88580625,0.655
7,41,31,15,607.081928125,0.605
7,42,36,10,593.1105968749999,0.615
7,43,67,22,586.925940625,0.6175
7,44,44,22,586.0612625,0.64
7,45,34,10,596.147246875,0.585
7,46,54,19,573.6661187500002,0.6375
7,47,42,20,579.9382374999999,0.655
7,48,22,24,580.2715625,0.6075
7,49,55,14,594.4986062500001,0.605
7,50,36,26,588.639828125,0.6025
