Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,5,3,926.7139031249998,0.985
9,1,3,4,632.74510625,0.91
9,2,3,28,609.1377906250001,0.8725
9,3,3,28,608.9471593750001,0.87
9,4,3,3,609.6433312499997,0.8675
9,5,3,11,605.5677249999999,0.8
9,6,3,11,602.0434437500002,0.735
9,7,5,11,596.9841062500001,0.775
9,8,3,11,587.2341062500003,0.7575
9,9,6,11,492.52875000000006,0.7975
9,10,6,11,496.18143125,0.7675
9,11,6,11,497.01364375,0.78
9,12,6,11,492.2540875,0.725
9,13,6,11,489.7462812500001,0.7025
9,14,6,11,491.1514625,0.74
9,15,5,7,486.4453125,0.6975
9,16,6,11,496.16063125,0.73
9,17,6,11,488.38516250000015,0.7325
9,18,5,7,507.73359375,0.725
9,19,19,11,484.2870062500001,0.71
9,20,18,14,491.17041249999994,0.7025
9,21,6,11,480.7866999999998,0.715
9,22,8,9,478.710275,0.7225
9,23,18,7,479.112553125,0.745
9,24,18,3,477.1080906249999,0.795
9,25,17,74,463.16698124999994,0.775
9,26,18,9,490.07136875000003,0.8
9,27,11,74,451.6360281250001,0.8125
9,28,18,15,484.6427093750001,0.765
9,29,18,17,475.9899374999999,0.73
9,30,20,7,508.70122812500006,0.7125
9,31,19,74,454.15975625000004,0.845
9,32,13,19,442.8588781249998,0.7625
9,33,28,8,460.84664375,0.83
9,34,34,18,450.3906999999999,0.8075
9,35,22,11,457.83225,0.7975
9,36,30,21,457.8570781249999,0.8525
9,37,21,5,455.95413125000016,0.805
9,38,13,21,460.22088125000005,0.7925
9,39,9,52,478.60208750000004,0.8
9,40,23,12,493.54679375,0.835
9,41,21,11,466.747078125,0.8425
9,42,23,7,525.7900187500002,0.7975
9,43,32,9,457.6603343750001,0.835
9,44,26,8,447.667325,0.8075
9,45,32,12,490.04826562499983,0.8125
9,46,21,9,448.0579968750001,0.8225
9,47,28,15,508.404040625,0.8625
9,48,27,12,453.58015000000006,0.875
9,49,23,17,461.96114062499987,0.87
9,50,28,20,456.92625,0.8825
