Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,581.3040312500002,0.99
11,1,3,3,585.6345437499998,0.9325
11,2,4,3,577.2090625,0.9175
11,3,3,3,594.2342624999999,0.885
11,4,4,3,510.73703125,0.8625
11,5,3,41,497.43453125,0.8675
11,6,11,41,481.645625,0.8675
11,7,11,2,499.89114374999997,0.865
11,8,11,41,461.95859375,0.875
11,9,11,41,459.90765625,0.8025
11,10,10,41,483.80171875,0.8125
11,11,10,41,455.161875,0.8175
11,12,10,6,466.41069687500004,0.815
11,13,15,21,461.156015625,0.7725
11,14,11,41,496.49,0.8575
11,15,5,10,481.354975,0.825
11,16,14,15,458.27181562500004,0.795
11,17,13,3,503.3411375000001,0.7725
11,18,16,30,457.7369250000001,0.81
11,19,13,53,461.46411875000007,0.78
11,20,13,44,480.26171875,0.7975
11,21,23,44,445.11796875,0.835
11,22,20,8,443.8544312499999,0.8275
11,23,16,12,450.123253125,0.7875
11,24,13,31,470.723275,0.79
11,25,17,9,468.3503125,0.78
11,26,20,31,467.31518437499994,0.8025
11,27,20,17,454.1377343749999,0.81
11,28,15,36,458.7369000000001,0.7675
11,29,21,17,446.0262031249998,0.7725
11,30,10,24,445.815,0.7575
11,31,39,22,450.64790000000016,0.7525
11,32,30,40,445.49999999999994,0.7425
11,33,11,35,458.3172312499999,0.755
11,34,38,31,444.41575625000013,0.77
11,35,13,24,534.2699031250002,0.7375
11,36,16,22,516.673096875,0.7325
11,37,15,13,494.39323750000005,0.8125
11,38,18,29,440.870496875,0.7975
11,39,19,31,445.38292499999994,0.7725
11,40,10,49,438.21634375,0.7625
11,41,13,24,463.14470625,0.74
11,42,18,36,487.45632187500007,0.7525
11,43,13,45,444.31175625000003,0.715
11,44,20,46,449.69727187499996,0.7175
11,45,15,24,449.6882187500001,0.75
11,46,17,45,448.1946218750001,0.7525
11,47,8,45,469.6535968750002,0.7625
11,48,16,41,444.24457812500003,0.725
11,49,22,27,453.43300624999995,0.7575
11,50,36,21,446.26494375000004,0.6725
