Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,569.56109375,0.995
10,1,5,3,626.17265625,0.955
10,2,3,49,597.97578125,0.9125
10,3,3,3,580.314675,0.885
10,4,3,7,558.4337281249999,0.925
10,5,5,15,601.0109374999998,0.87
10,6,3,8,500.03711562499996,0.8625
10,7,9,4,563.77625,0.865
10,8,3,8,491.5533499999998,0.8925
10,9,3,6,506.5912999999999,0.8775
10,10,3,8,503.27951874999997,0.81
10,11,3,5,496.6338312499998,0.82
10,12,6,7,495.9721531250002,0.7475
10,13,3,5,491.45495625,0.7575
10,14,6,25,502.52053125000003,0.6975
10,15,6,6,486.4293624999999,0.7125
10,16,6,6,482.628971875,0.7925
10,17,3,19,495.96512500000006,0.7675
10,18,7,26,463.951615625,0.8325
10,19,9,20,482.9102593749999,0.835
10,20,7,29,482.29934375000005,0.85
10,21,6,19,487.2371218750002,0.84
10,22,7,10,446.97090625,0.83
10,23,7,18,456.704234375,0.8725
10,24,7,4,460.47298437500007,0.7875
10,25,5,7,449.8122656250001,0.7925
10,26,7,15,450.10744687499994,0.805
10,27,5,16,450.0373031249999,0.8325
10,28,5,20,466.0243593749998,0.775
10,29,5,12,508.34990625,0.8
10,30,15,5,467.28051562500013,0.81
10,31,21,17,457.730934375,0.815
10,32,6,16,468.2529687499999,0.8375
10,33,14,21,448.5013437500001,0.835
10,34,8,21,449.4034406250001,0.805
10,35,13,13,455.2683406250001,0.79
10,36,9,28,450.9422687500001,0.81
10,37,13,20,449.5475937500001,0.835
10,38,24,34,452.172165625,0.83
10,39,13,12,445.0667281249999,0.8325
10,40,11,17,456.830615625,0.8075
10,41,9,17,463.0929375000003,0.8625
10,42,18,26,454.10371874999987,0.7775
10,43,13,36,453.99636250000003,0.81
10,44,13,21,453.41868750000003,0.825
10,45,7,26,452.74740625000015,0.8325
10,46,14,12,443.630784375,0.845
10,47,13,32,450.6907875,0.7675
10,48,9,28,456.2938875,0.8325
10,49,13,34,457.42610624999986,0.8425
10,50,12,17,448.3104,0.825
