Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,732.0691687499999,0.99
19,1,7,20,669.5355500000002,0.92
19,2,5,6,597.97578125,0.8925
19,3,3,25,724.8900031249999,0.8825
19,4,6,26,496.66328125,0.8775
19,5,6,26,493.25515625,0.8825
19,6,6,5,567.2727875000002,0.895
19,7,14,3,553.1514406250001,0.8675
19,8,6,3,480.53439062499996,0.86
19,9,6,4,496.37273437499994,0.8875
19,10,6,3,485.4753250000001,0.89
19,11,7,3,567.8758375000001,0.8275
19,12,6,3,472.058128125,0.8775
19,13,6,15,483.33951249999984,0.8575
19,14,6,3,483.46740937500005,0.88
19,15,12,5,450.5907999999999,0.87
19,16,12,5,452.14558437499994,0.8675
19,17,25,6,470.18453125,0.8875
19,18,11,5,456.95738124999997,0.8375
19,19,11,4,450.840309375,0.8375
19,20,19,3,457.0710875,0.8225
19,21,21,3,446.134365625,0.83
19,22,17,10,456.48582812500007,0.7975
19,23,12,29,456.00440625000005,0.815
19,24,19,8,467.08624375000016,0.81
19,25,24,6,443.85132812500007,0.81
19,26,24,10,453.05499999999995,0.765
19,27,31,31,460.5443375000002,0.7725
19,28,17,6,464.26659375,0.83
19,29,24,39,447.36693750000006,0.8125
19,30,24,13,446.64352187500003,0.8
19,31,9,8,450.64486874999994,0.79
19,32,22,20,444.1743937500001,0.7925
19,33,24,13,465.1039968749998,0.74
19,34,28,5,439.29000625000015,0.8
19,35,14,8,480.1742249999997,0.7575
19,36,22,7,449.91825937500005,0.77
19,37,29,11,446.73384374999995,0.805
19,38,29,11,448.55422499999986,0.8175
19,39,23,14,438.97307187499996,0.7925
19,40,23,11,447.40861562499987,0.7575
19,41,29,5,455.55150000000015,0.8125
19,42,24,5,450.49901562499997,0.73
19,43,12,7,458.8794031250001,0.775
19,44,32,5,442.1371750000001,0.79
19,45,19,5,448.904684375,0.7225
19,46,38,7,450.173171875,0.7825
19,47,16,12,486.8465937500002,0.76
19,48,28,16,437.88115312499997,0.7725
19,49,27,16,460.6559906250001,0.75
19,50,14,11,449.6227437499999,0.78
