Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,569.56109375,0.9975
20,1,9,9,577.58875,0.9275
20,2,9,32,577.3490625,0.9025
20,3,9,10,594.1307031250001,0.8525
20,4,9,3,585.617684375,0.8625
20,5,9,17,560.227159375,0.79
20,6,7,10,624.833209375,0.76
20,7,13,15,501.75930312500014,0.7675
20,8,13,15,496.9312312500001,0.76
20,9,13,5,495.72810625000005,0.7375
20,10,20,3,512.9560968750001,0.81
20,11,13,6,477.429196875,0.81
20,12,34,14,464.907890625,0.755
20,13,18,8,501.3237843750001,0.74
20,14,34,14,466.296484375,0.7375
20,15,13,21,482.5249093750001,0.7475
20,16,34,14,492.24791875000005,0.72
20,17,13,4,471.46653125000006,0.7425
20,18,13,11,470.5237000000002,0.7575
20,19,23,3,454.8595218749999,0.7375
20,20,19,16,469.20769062500005,0.8125
20,21,28,3,467.31071249999985,0.7375
20,22,22,3,479.02131875000015,0.755
20,23,29,3,462.64722812499997,0.73
20,24,14,15,482.7881781250001,0.7625
20,25,33,3,455.17765937499985,0.7225
20,26,33,3,453.639384375,0.7825
20,27,21,3,473.9830656249998,0.7525
20,28,40,8,459.7185875,0.8175
20,29,15,9,455.49187499999994,0.7725
20,30,40,4,457.2783531249999,0.765
20,31,40,4,463.7551562499998,0.7525
20,32,23,12,457.341875,0.7575
20,33,13,6,466.6679875000001,0.7425
20,34,27,14,460.2840468749999,0.7775
20,35,11,11,485.88061250000015,0.7725
20,36,11,3,455.9031968749998,0.765
20,37,25,16,452.4898781249999,0.7675
20,38,26,12,453.2144125000002,0.815
20,39,11,19,446.53398437500005,0.78
20,40,27,7,445.9842187499998,0.7575
20,41,11,15,461.785625,0.785
20,42,26,7,454.61876562500004,0.7625
20,43,14,14,445.18571562499994,0.8075
20,44,11,18,440.41090625,0.7925
20,45,11,11,455.906109375,0.7775
20,46,28,7,453.21648437500005,0.815
20,47,28,7,460.9680218749999,0.82
20,48,20,5,441.5171687499999,0.7575
20,49,20,19,454.4378625000001,0.74
20,50,28,15,450.0541968749999,0.75
