Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,717.62875,0.995
24,1,3,82,717.899375,0.9225
24,2,3,82,721.0178125,0.92
24,3,3,4,726.856203125,0.895
24,4,3,2,633.5979125,0.855
24,5,3,4,623.9390156250001,0.8175
24,6,5,5,569.5592593749998,0.7925
24,7,5,5,559.906428125,0.8075
24,8,5,4,535.9680531250001,0.7875
24,9,7,7,582.4146625,0.835
24,10,16,12,507.10953437500024,0.7975
24,11,16,12,469.3959968750002,0.885
24,12,16,9,476.20241250000004,0.85
24,13,15,3,459.42022812500005,0.8375
24,14,15,3,466.877615625,0.765
24,15,14,3,471.35893437499993,0.8075
24,16,19,3,470.3761531249999,0.8
24,17,26,3,473.16133437499985,0.805
24,18,19,6,463.89563124999995,0.7575
24,19,17,3,460.59567500000014,0.8125
24,20,34,11,467.732678125,0.8425
24,21,14,5,448.8980937499998,0.78
24,22,11,4,454.18855937500007,0.8025
24,23,22,5,468.49734062500005,0.8925
24,24,24,3,456.5131625,0.89
24,25,23,19,458.3413062500002,0.8475
24,26,19,5,453.6808312500001,0.865
24,27,16,10,476.9299093750001,0.8375
24,28,27,10,459.10915937500016,0.8375
24,29,36,20,455.778540625,0.8225
24,30,16,19,463.80080625000005,0.83
24,31,20,7,453.75559687500004,0.7875
24,32,32,18,440.7031000000001,0.8075
24,33,27,24,449.11288437499985,0.785
24,34,23,19,448.90790625,0.8425
24,35,22,22,449.92183437500006,0.835
24,36,26,20,465.967109375,0.84
24,37,25,22,442.6201437500001,0.81
24,38,30,18,448.14400937499994,0.7925
24,39,31,16,449.03616875,0.7775
24,40,20,18,438.98289687500016,0.8025
24,41,24,16,459.9845374999999,0.7525
24,42,28,21,457.65039687500007,0.76
24,43,25,12,451.5285874999999,0.825
24,44,28,7,450.85470624999994,0.83
24,45,21,14,478.95632499999994,0.8275
24,46,37,15,447.95056249999993,0.815
24,47,30,17,456.16529062500007,0.77
24,48,42,24,435.3189749999999,0.7675
24,49,42,18,455.374059375,0.7825
24,50,17,19,454.4364500000001,0.78
