Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,5,7,1040.329375,0.9775
18,1,3,23,719.60046875,0.9275
18,2,3,2,733.121184375,0.8525
18,3,5,83,547.81871875,0.835
18,4,5,4,536.93328125,0.85
18,5,5,12,547.68429375,0.8275
18,6,5,3,545.4421312499999,0.765
18,7,5,8,558.152653125,0.8
18,8,5,16,539.33296875,0.7525
18,9,5,8,543.5985500000002,0.785
18,10,5,7,553.5508343749999,0.7125
18,11,9,12,544.448459375,0.7
18,12,5,27,539.986646875,0.7075
18,13,7,3,551.668790625,0.7175
18,14,8,8,543.1327406250001,0.725
18,15,5,9,547.4672031249999,0.6975
18,16,5,7,544.865690625,0.7375
18,17,5,8,511.16922812499996,0.6825
18,18,5,8,498.6510125,0.7175
18,19,27,3,559.0526218749999,0.7075
18,20,5,9,467.1143406249999,0.755
18,21,5,11,472.6787718750001,0.8025
18,22,7,3,472.3453781250001,0.78
18,23,5,7,478.03594375,0.795
18,24,5,5,517.2549343750002,0.815
18,25,5,3,478.82234687499994,0.7925
18,26,5,3,476.38508125,0.775
18,27,8,9,511.18548125000007,0.7975
18,28,7,10,461.80005625000007,0.755
18,29,6,8,492.26194374999994,0.7575
18,30,21,3,466.736759375,0.7775
18,31,18,7,468.19993125000025,0.8125
18,32,8,13,460.28498750000006,0.8175
18,33,10,3,451.988678125,0.78
18,34,14,5,477.09417499999995,0.7875
18,35,9,9,483.03826875,0.8225
18,36,13,20,452.5525062499999,0.82
18,37,28,14,458.27693750000003,0.805
18,38,10,3,488.0356124999999,0.7725
18,39,16,11,455.64117812499995,0.8125
18,40,8,7,466.01505,0.78
18,41,17,16,460.26351875000023,0.77
18,42,13,3,453.2329812500001,0.775
18,43,13,7,473.9571875,0.7725
18,44,12,19,467.17030312499986,0.755
18,45,19,8,516.583959375,0.81
18,46,20,19,445.16467812499997,0.8375
18,47,13,3,467.21220625,0.7725
18,48,20,21,458.93140937499993,0.7775
18,49,11,13,460.82224062500006,0.7825
18,50,15,26,452.90044062500004,0.77
