Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,339.1115499999999,0.975
13,1,6,15,316.4578125,0.9125
13,2,6,15,311.228125,0.87
13,3,6,5,272.8547500000001,0.8375
13,4,6,5,275.10360937499996,0.82
13,5,6,5,267.180484375,0.7075
13,6,6,6,208.4019875,0.72
13,7,6,6,208.71116874999996,0.7425
13,8,6,6,204.66593124999997,0.8
13,9,5,5,239.79345937500003,0.81
13,10,6,6,205.58695,0.815
13,11,6,6,207.91549062500002,0.8425
13,12,6,5,210.51198125,0.8325
13,13,8,6,205.37674687499998,0.865
13,14,10,6,208.88993750000006,0.8575
13,15,9,6,187.48396562500002,0.9125
13,16,9,18,199.19211562500004,0.8825
13,17,11,6,188.75427187499994,0.83
13,18,11,6,189.85906874999998,0.88
13,19,11,19,186.32790937499993,0.86
13,20,13,4,187.78954374999995,0.845
13,21,11,15,190.3054156250001,0.8125
13,22,15,12,189.61057187500003,0.7975
13,23,17,7,185.04635625,0.775
13,24,21,15,188.051371875,0.7625
13,25,13,18,188.99822187499998,0.7925
13,26,16,24,184.84580937500002,0.7725
13,27,13,11,188.06860937500005,0.735
13,28,11,18,184.91834062499998,0.775
13,29,17,10,191.618225,0.7875
13,30,17,14,181.36850625000002,0.815
13,31,17,18,183.847565625,0.7375
13,32,23,18,184.34205624999996,0.7675
13,33,17,21,186.777365625,0.7725
13,34,22,31,186.69673749999995,0.8275
13,35,15,25,182.19994062500007,0.8275
13,36,17,25,182.03541562499998,0.82
13,37,17,16,182.41779687500002,0.805
13,38,15,16,186.74823437500007,0.79
13,39,23,17,184.69699687499997,0.7475
13,40,15,17,185.78276875000003,0.75
13,41,25,7,188.05783437500003,0.77
13,42,18,22,189.96073750000008,0.7875
13,43,22,28,184.83436562499995,0.765
13,44,22,24,186.23190624999995,0.77
13,45,25,25,181.54784062500002,0.77
13,46,13,22,181.96385624999996,0.74
13,47,22,18,185.59819375000006,0.7725
13,48,12,11,181.20092187500003,0.795
13,49,26,13,185.791528125,0.76
13,50,14,23,183.28680624999998,0.755
