Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,293.18578125000005,0.9975
20,1,9,11,274.26853124999997,0.925
20,2,69,3,248.804265625,0.86
20,3,69,3,248.63598437499996,0.885
20,4,69,3,247.11451562499994,0.8675
20,5,69,13,236.21340625000002,0.775
20,6,23,9,255.66054687500002,0.82
20,7,69,12,231.620703125,0.785
20,8,10,9,203.85601562499997,0.79
20,9,10,9,205.29120312500007,0.73
20,10,10,9,204.89239062500005,0.655
20,11,10,9,204.29951562500003,0.635
20,12,10,9,200.971265625,0.645
20,13,10,9,204.740140625,0.655
20,14,10,9,206.069515625,0.6375
20,15,68,9,221.37175,0.6475
20,16,17,11,226.35651249999998,0.6475
20,17,92,3,229.322046875,0.65
20,18,47,9,223.38893750000003,0.6575
20,19,53,6,218.42645312499997,0.59
20,20,59,11,223.10540937500002,0.6425
20,21,61,3,231.43496250000004,0.6125
20,22,71,9,223.21256875000003,0.585
20,23,52,9,218.92372812500003,0.63
20,24,26,15,219.89596250000005,0.605
20,25,58,9,227.22152187500012,0.615
20,26,74,7,219.276578125,0.6275
20,27,52,5,229.97278125,0.6325
20,28,74,5,261.34046875,0.65
20,29,63,12,222.80370625,0.7025
20,30,63,3,229.98138437499995,0.7025
20,31,63,3,218.709796875,0.67
20,32,56,7,228.249784375,0.6725
20,33,56,7,229.40918437500008,0.6825
20,34,56,10,218.20813124999992,0.7375
20,35,60,9,218.30671874999996,0.6875
20,36,53,9,213.72397187500002,0.67
20,37,65,3,222.97601249999997,0.655
20,38,61,15,221.5195625,0.71
20,39,63,20,218.38609062500004,0.7125
20,40,39,15,221.16491562500002,0.665
20,41,45,4,234.832934375,0.695
20,42,57,9,223.421165625,0.6325
20,43,68,9,221.59786874999998,0.6725
20,44,68,9,222.90683750000005,0.6575
20,45,59,11,215.36955937500005,0.68
20,46,73,12,218.44262187500004,0.6875
20,47,66,12,220.7953343750001,0.6625
20,48,62,9,217.15591562499998,0.6275
20,49,58,11,218.03435625000003,0.6775
20,50,58,11,215.79518125,0.66
