Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,673.63496875,0.9825
5,1,5,10,307.24029687500007,0.9625
5,2,3,4,291.41446875000014,0.915
5,3,5,48,301.39966875000005,0.8975
5,4,24,8,322.28230937499995,0.9
5,5,3,9,234.82025000000002,0.8925
5,6,5,9,218.89137812499996,0.9025
5,7,14,16,230.8578,0.8975
5,8,24,4,221.75872499999997,0.855
5,9,7,13,215.11537812500003,0.88
5,10,3,25,229.65178125,0.8875
5,11,5,13,216.41040625000014,0.885
5,12,8,11,203.88148437499993,0.8625
5,13,5,4,192.00216562499998,0.8575
5,14,5,4,190.16382812499992,0.8775
5,15,5,4,189.21057812500007,0.8075
5,16,5,4,194.81676874999997,0.8475
5,17,13,4,189.138153125,0.855
5,18,8,19,189.02370937500004,0.8125
5,19,5,13,186.67796875,0.8375
5,20,8,19,189.25580000000002,0.7975
5,21,5,13,188.02851562499995,0.82
5,22,5,13,189.52209374999998,0.7725
5,23,5,7,186.25759062499998,0.85
5,24,5,12,188.16540625000002,0.7975
5,25,8,33,187.6474843750001,0.805
5,26,8,19,182.74814687499997,0.8125
5,27,8,12,186.67772187499995,0.825
5,28,9,16,185.84306562499998,0.8025
5,29,8,33,188.71974999999998,0.805
5,30,8,25,183.50608125000002,0.8225
5,31,5,29,186.63553437499996,0.81
5,32,8,14,187.515228125,0.8225
5,33,5,14,191.44510312500003,0.835
5,34,5,18,189.48730625,0.805
5,35,10,32,185.315184375,0.855
5,36,7,24,183.16792500000003,0.8625
5,37,5,24,188.530621875,0.8425
5,38,9,24,187.92043437500007,0.8375
5,39,14,17,185.31726875000007,0.8075
5,40,14,24,186.85802499999997,0.85
5,41,15,31,190.99004687499993,0.8175
5,42,14,24,187.71971249999999,0.825
5,43,9,24,188.35100312499998,0.8575
5,44,13,12,186.12511562500003,0.8375
5,45,21,27,185.988434375,0.8225
5,46,9,28,182.74615937499996,0.8525
5,47,11,13,187.89842812500004,0.86
5,48,15,16,183.06279687499995,0.8175
5,49,19,33,184.74799687499998,0.8
5,50,11,24,183.43268124999994,0.82
