Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,263.612421875,0.9875
27,1,3,5,274.439165625,0.9325
27,2,5,12,236.96975624999996,0.8675
27,3,5,12,237.99122500000001,0.87
27,4,5,12,242.7668749999999,0.745
27,5,5,12,234.11243124999993,0.755
27,6,5,12,244.79885625000003,0.6925
27,7,5,4,238.924140625,0.7575
27,8,5,21,205.436490625,0.72
27,9,5,21,209.46692500000006,0.6675
27,10,5,21,206.920975,0.6925
27,11,5,21,208.32075937500002,0.7425
27,12,6,14,207.42002500000007,0.74
27,13,3,21,207.57970312499998,0.69
27,14,5,8,208.72966875000003,0.6875
27,15,5,8,205.93257187499995,0.76
27,16,5,21,209.46661250000005,0.73
27,17,5,21,207.64511875,0.7675
27,18,4,10,208.0891406249999,0.725
27,19,5,8,206.00010000000003,0.76
27,20,11,7,216.48606562499998,0.7575
27,21,14,6,204.96035625000002,0.755
27,22,4,14,203.07005937499997,0.8125
27,23,4,6,202.27,0.8125
27,24,6,18,203.89490625,0.82
27,25,6,12,206.91346249999992,0.85
27,26,5,7,204.55615625000007,0.8075
27,27,6,14,205.46825312500002,0.785
27,28,3,14,205.30786875,0.775
27,29,14,15,207.254878125,0.7875
27,30,11,15,198.362025,0.7875
27,31,11,15,200.52475937499995,0.7425
27,32,10,28,199.97672500000004,0.765
27,33,12,9,201.06500625000004,0.835
27,34,14,20,199.60876562499993,0.8125
27,35,6,28,196.72321874999994,0.82
27,36,17,23,199.5320781250001,0.8325
27,37,15,22,202.04172500000007,0.8
27,38,6,18,197.97555312499998,0.78
27,39,15,14,200.04330937499998,0.8
27,40,11,12,200.68787187499998,0.84
27,41,8,15,207.07264062500002,0.815
27,42,16,25,201.78616875,0.8425
27,43,7,35,202.559734375,0.7925
27,44,21,25,201.290578125,0.8125
27,45,21,33,192.57789687499996,0.8175
27,46,18,17,195.87971250000007,0.7875
27,47,21,15,196.441078125,0.785
27,48,19,17,193.53178125,0.785
27,49,21,9,196.69920937500004,0.755
27,50,19,17,196.87573750000007,0.775
