Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,5,7,440.73453125,0.975
18,1,2,21,395.8986437499999,0.9025
18,2,6,11,387.2790968749999,0.84
18,3,7,7,305.800015625,0.7675
18,4,7,3,290.816359375,0.79
18,5,7,4,315.2615968749999,0.855
18,6,7,5,231.81608437500006,0.865
18,7,11,14,234.90408125,0.875
18,8,7,5,223.76927500000002,0.91
18,9,8,7,224.43952187500005,0.9325
18,10,11,22,199.3490812500001,0.88
18,11,18,22,202.06139375000004,0.87
18,12,11,9,193.33474374999997,0.84
18,13,9,24,203.03586562499993,0.86
18,14,17,23,200.10600312500003,0.815
18,15,9,22,199.11005625,0.8075
18,16,11,10,201.78234687499992,0.835
18,17,9,33,201.95945312499995,0.825
18,18,25,10,197.592134375,0.7825
18,19,34,19,203.85952812500003,0.795
18,20,11,12,199.21205312499995,0.7625
18,21,25,11,202.58824374999992,0.7675
18,22,11,8,200.48065312500003,0.73
18,23,23,15,197.50493437500006,0.7675
18,24,19,8,195.1940500000001,0.7325
18,25,23,20,203.56595625000008,0.72
18,26,31,19,194.82868437500005,0.7325
18,27,19,23,198.171109375,0.72
18,28,26,8,194.46215937499994,0.75
18,29,21,12,200.36123750000002,0.7625
18,30,21,17,194.22709999999998,0.75
18,31,31,21,195.37514062499997,0.7575
18,32,12,21,197.89080625,0.7625
18,33,18,17,197.72834687499994,0.7525
18,34,21,15,200.12086562499994,0.745
18,35,27,32,194.80731562500006,0.78
18,36,19,26,196.69749999999996,0.75
18,37,18,17,191.91720000000004,0.7575
18,38,15,17,193.71518749999993,0.79
18,39,17,11,199.85258437499996,0.77
18,40,28,19,197.688790625,0.7775
18,41,20,23,199.38867499999992,0.79
18,42,14,15,198.56265937500007,0.7
18,43,25,14,195.79049999999998,0.675
18,44,23,24,201.19839687500004,0.74
18,45,14,10,190.84685312500002,0.7475
18,46,16,24,195.95013437499998,0.7475
18,47,16,15,196.42065937499999,0.7575
18,48,34,19,197.03215625,0.75
18,49,14,23,199.57171250000002,0.7725
18,50,24,22,195.73449062500006,0.7225
