Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,297.926303125,0.9975
22,1,27,5,205.17062499999997,0.9725
22,2,27,5,204.38782812500003,0.95
22,3,27,5,209.14078124999997,0.8925
22,4,27,5,205.80920312499998,0.82
22,5,27,5,207.31518750000006,0.775
22,6,27,5,206.16250000000002,0.7925
22,7,27,5,206.36056250000001,0.8125
22,8,15,5,207.682140625,0.84
22,9,15,5,206.76114062499997,0.875
22,10,27,5,208.47292187500003,0.87
22,11,27,5,209.05364062499996,0.9025
22,12,15,5,204.24590624999996,0.865
22,13,16,33,209.00811562500002,0.8225
22,14,27,5,205.81900000000005,0.825
22,15,3,30,205.93387812499995,0.7775
22,16,15,33,209.1057312500001,0.7875
22,17,23,29,209.85319999999996,0.7875
22,18,23,29,206.34365312500003,0.7625
22,19,16,35,199.86688750000005,0.7975
22,20,7,12,201.52875312500007,0.7725
22,21,8,20,200.29682187499998,0.805
22,22,16,10,198.2935531250001,0.78
22,23,6,24,195.05744687499998,0.825
22,24,7,14,195.45333125000002,0.8125
22,25,12,12,202.51002187499998,0.7875
22,26,11,22,196.44073124999994,0.72
22,27,7,23,198.00706874999992,0.7475
22,28,19,42,199.32390312500004,0.7625
22,29,19,42,200.95446562499993,0.715
22,30,6,12,196.14362500000004,0.7325
22,31,12,39,193.637834375,0.7575
22,32,6,39,195.897584375,0.7475
22,33,11,14,198.25433749999996,0.765
22,34,5,20,192.894371875,0.7475
22,35,12,24,197.00054375000008,0.755
22,36,11,32,191.42292187500004,0.7675
22,37,15,32,186.63949375000004,0.715
22,38,12,32,196.95014374999994,0.7425
22,39,16,33,187.55547187500005,0.76
22,40,15,25,190.04429999999996,0.74
22,41,16,33,191.78815312499998,0.7
22,42,11,33,190.720321875,0.695
22,43,15,8,195.5418125,0.7675
22,44,14,44,190.80051250000008,0.77
22,45,11,42,190.468434375,0.7225
22,46,16,34,189.63967499999998,0.745
22,47,14,46,194.62693124999998,0.725
22,48,16,34,184.45569375,0.7
22,49,15,40,193.63660624999997,0.745
22,50,12,18,186.56950937499997,0.7575
