Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,2,3,453.96247187499995,0.9825
17,1,3,35,335.00025312500003,0.9325
17,2,18,4,279.25664687499994,0.9225
17,3,3,15,273.03587500000003,0.855
17,4,18,4,274.9121468749999,0.86
17,5,8,56,239.283921875,0.8775
17,6,8,56,238.71671875,0.8625
17,7,3,14,226.77342187499994,0.8075
17,8,3,8,204.66593124999997,0.8625
17,9,14,8,208.72879062499996,0.83
17,10,3,8,205.58695,0.8375
17,11,3,8,207.91549062500002,0.7925
17,12,9,41,191.03198125000003,0.7925
17,13,20,12,201.86788749999997,0.7875
17,14,12,41,196.47237499999991,0.8
17,15,14,3,208.27925624999992,0.755
17,16,12,41,197.74507499999993,0.74
17,17,9,8,201.0561500000001,0.775
17,18,5,13,196.1045875,0.735
17,19,12,12,186.13085625,0.7675
17,20,14,27,197.93861250000006,0.7225
17,21,11,9,188.25044375000002,0.7725
17,22,11,39,190.6960625,0.78
17,23,17,6,186.25759062499998,0.7625
17,24,17,51,193.18736875000002,0.745
17,25,7,20,189.399321875,0.7575
17,26,17,31,186.32827500000002,0.8
17,27,7,22,190.000203125,0.7875
17,28,15,20,187.88851250000005,0.7425
17,29,16,10,191.12896875000007,0.73
17,30,11,8,186.81103437500002,0.77
17,31,19,29,186.58449062499992,0.715
17,32,13,8,186.28569374999995,0.7
17,33,18,13,185.54359062500004,0.7475
17,34,18,16,190.47036874999995,0.8125
17,35,18,28,183.4926,0.7975
17,36,16,14,180.30063437500002,0.7825
17,37,20,14,183.06215937500002,0.7625
17,38,18,6,186.50433124999995,0.74
17,39,17,18,185.04129375000005,0.7775
17,40,26,20,189.32988437499998,0.7425
17,41,24,32,189.907759375,0.7325
17,42,16,7,187.071165625,0.7675
17,43,18,9,186.69322499999998,0.7225
17,44,26,16,186.126990625,0.78
17,45,26,36,181.85829375,0.755
17,46,16,23,181.034365625,0.7375
17,47,17,8,187.7891125,0.7925
17,48,26,36,180.00811249999995,0.74
17,49,18,18,188.70967500000006,0.7775
17,50,26,10,184.24382500000007,0.7775
