Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,294.62009375,0.98
12,1,26,15,338.19126249999994,0.925
12,2,9,13,298.03015625000006,0.885
12,3,9,3,282.0901437499999,0.8025
12,4,9,3,281.0925375,0.765
12,5,5,7,267.4095,0.755
12,6,9,21,273.851425,0.68
12,7,5,8,246.181515625,0.685
12,8,5,10,213.81876562499994,0.725
12,9,5,12,205.46364062500004,0.7825
12,10,5,12,202.41821874999994,0.815
12,11,9,12,203.657578125,0.815
12,12,5,6,208.22260312499995,0.8475
12,13,5,10,225.8210031249999,0.8
12,14,15,7,216.7531875,0.7625
12,15,9,14,203.24372812500002,0.7525
12,16,21,15,204.26347187500002,0.735
12,17,11,12,205.26473437499996,0.7675
12,18,21,17,197.47720312500005,0.765
12,19,21,16,208.63096562500002,0.7425
12,20,16,22,203.221571875,0.785
12,21,21,32,197.83719374999993,0.785
12,22,26,16,200.448990625,0.7575
12,23,27,11,193.44424999999998,0.7225
12,24,23,20,194.93557812500003,0.7625
12,25,25,6,201.877353125,0.7375
12,26,21,18,193.679315625,0.74
12,27,21,25,196.19805937499999,0.7725
12,28,27,18,196.06404687499997,0.745
12,29,23,20,197.68132187500004,0.7525
12,30,23,21,197.01823750000003,0.7975
12,31,23,20,195.86846250000005,0.73
12,32,19,23,198.194325,0.76
12,33,20,21,196.808321875,0.7525
12,34,25,18,198.86046249999995,0.7825
12,35,38,20,193.87115937499996,0.7675
12,36,14,27,194.38158124999998,0.7825
12,37,27,28,197.32325625000004,0.75
12,38,42,12,195.57627812500007,0.7425
12,39,19,20,196.52392187499998,0.7575
12,40,37,23,195.20467187499995,0.7325
12,41,31,18,203.284296875,0.7175
12,42,14,32,198.09635312499998,0.755
12,43,17,39,197.286425,0.7675
12,44,37,9,196.82928124999998,0.7325
12,45,31,20,192.12006250000002,0.71
12,46,17,32,192.760103125,0.73
12,47,25,36,195.33428125000006,0.705
12,48,5,27,200.3466249999999,0.66
12,49,14,20,197.30732500000002,0.7
12,50,21,36,196.33080937500003,0.7475
