Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,45,5,355.380815625,0.98
6,1,5,3,262.796640625,0.9275
6,2,5,3,266.0073499999999,0.935
6,3,5,99,244.87945312499997,0.87
6,4,7,33,234.99263124999993,0.83
6,5,17,9,241.537090625,0.8075
6,6,12,5,225.91707812499996,0.8775
6,7,5,33,216.35396249999994,0.88
6,8,8,33,220.11670625,0.8225
6,9,12,3,228.66256875000008,0.7725
6,10,12,8,201.68893749999995,0.7675
6,11,12,8,202.64414375,0.81
6,12,12,8,196.79564687500002,0.775
6,13,12,8,200.27958750000005,0.7675
6,14,19,8,204.11864062499993,0.8025
6,15,5,7,202.63427499999997,0.7975
6,16,12,8,202.41239374999995,0.805
6,17,5,4,201.0561500000001,0.75
6,18,5,8,196.07407500000002,0.7725
6,19,5,8,193.49258125,0.775
6,20,5,8,197.03730625,0.77
6,21,5,8,197.46072812500003,0.7575
6,22,5,21,197.36127187500006,0.7575
6,23,8,49,180.6133499999999,0.795
6,24,8,49,183.07426875000002,0.79
6,25,8,13,190.38984687499996,0.7625
6,26,8,13,191.404871875,0.7625
6,27,5,37,188.14665937499998,0.705
6,28,20,16,182.282540625,0.7675
6,29,8,18,190.56968749999996,0.755
6,30,10,20,184.92342187499997,0.79
6,31,10,20,185.68555625000002,0.7475
6,32,16,30,184.68261562500004,0.7575
6,33,37,27,183.88257812499992,0.715
6,34,8,18,181.08101249999999,0.7275
6,35,20,25,181.72076874999996,0.76
6,36,13,43,181.51095312500001,0.7275
6,37,8,10,183.75447499999999,0.7325
6,38,10,30,182.68188750000002,0.7575
6,39,16,32,187.47950625000001,0.735
6,40,16,14,186.85250625000003,0.75
6,41,16,14,188.98082500000004,0.745
6,42,16,14,187.285878125,0.7775
6,43,24,7,185.34031562499993,0.7225
6,44,16,26,187.4793125,0.7025
6,45,23,30,179.7114125,0.7375
6,46,13,19,185.8380625,0.73
6,47,36,30,182.568071875,0.72
6,48,23,8,182.18327187500003,0.745
6,49,23,15,186.54319062500002,0.68
6,50,29,43,182.74807187500002,0.695
