Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,230.80960625,0.9875
14,1,3,3,274.26853124999997,0.92
14,2,5,85,224.84189999999998,0.955
14,3,5,85,229.8008000000001,0.9
14,4,5,85,232.390321875,0.9175
14,5,3,82,209.14732187500005,0.82
14,6,3,14,206.96448437500004,0.835
14,7,3,10,208.36610625,0.83
14,8,13,8,206.57334374999994,0.83
14,9,4,20,205.38159999999993,0.805
14,10,26,14,203.498765625,0.785
14,11,3,17,208.55050937500008,0.84
14,12,22,9,198.42431562500005,0.795
14,13,22,9,201.78108437499995,0.795
14,14,4,6,207.22012187500005,0.765
14,15,19,72,204.63979375000005,0.755
14,16,11,15,201.78820312499997,0.7775
14,17,3,16,208.29396562500008,0.785
14,18,11,66,204.12614375,0.765
14,19,14,9,195.01545937499998,0.8125
14,20,9,15,207.18515625,0.82
14,21,14,17,197.197234375,0.7375
14,22,14,17,196.25393749999992,0.765
14,23,14,14,193.18210624999995,0.7425
14,24,8,22,202.469846875,0.78
14,25,10,7,204.68226250000004,0.81
14,26,8,25,201.04030937500008,0.765
14,27,16,36,199.6406625,0.8125
14,28,16,29,197.907221875,0.765
14,29,12,52,198.930721875,0.78
14,30,14,57,194.0020625,0.755
14,31,22,5,193.58843749999997,0.72
14,32,17,43,195.33763750000003,0.765
14,33,10,37,185.1608,0.74
14,34,10,45,184.020196875,0.705
14,35,10,45,183.3330125,0.72
14,36,10,45,182.149265625,0.735
14,37,10,36,186.943759375,0.785
14,38,8,26,185.28654999999998,0.7825
14,39,10,18,184.49363437500003,0.7625
14,40,10,33,182.15318437500002,0.8
14,41,10,16,185.77640625000004,0.805
14,42,10,24,187.12178749999995,0.78
14,43,10,19,182.61911875,0.7775
14,44,10,20,185.91289375000008,0.7825
14,45,10,20,180.682084375,0.79
14,46,10,13,181.47448750000004,0.825
14,47,10,18,181.85879687500005,0.8125
14,48,10,26,183.70313750000005,0.8125
14,49,10,42,184.48836249999988,0.8
14,50,10,11,180.08536875,0.8025
