Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,7,8,335.0823125000001,0.9825
21,1,3,2,336.82354687500003,0.9575
21,2,6,7,309.872925,0.9175
21,3,5,7,223.44912812500002,0.87
21,4,5,7,224.58467187500005,0.87
21,5,5,7,221.041215625,0.855
21,6,5,10,222.6833749999999,0.8825
21,7,5,10,227.79045312500008,0.8625
21,8,5,7,232.87740312499994,0.815
21,9,5,10,226.50378750000004,0.7725
21,10,5,25,226.76245,0.8075
21,11,5,14,227.52223437499998,0.855
21,12,11,20,215.42734687499996,0.81
21,13,7,20,229.67195624999997,0.855
21,14,16,15,208.84643749999995,0.83
21,15,5,5,199.46407812500001,0.845
21,16,5,14,200.599428125,0.8625
21,17,5,5,199.71643750000004,0.85
21,18,5,16,194.20757187500004,0.84
21,19,13,5,203.203828125,0.835
21,20,5,14,200.04349062500006,0.87
21,21,10,6,195.94188750000004,0.81
21,22,5,4,191.178815625,0.8175
21,23,7,11,186.066959375,0.84
21,24,7,11,187.06294062500004,0.77
21,25,10,16,191.52823437499998,0.7525
21,26,7,23,185.1126625,0.8025
21,27,19,14,192.75237187500005,0.76
21,28,10,27,185.302259375,0.76
21,29,10,22,189.15156875,0.775
21,30,14,16,184.495728125,0.7375
21,31,10,9,186.11557499999998,0.7925
21,32,15,10,188.63648750000002,0.8
21,33,19,8,189.26314062500006,0.8
21,34,16,22,183.46444375,0.8
21,35,14,24,184.52986875,0.7725
21,36,10,16,182.14131874999998,0.79
21,37,10,18,187.17187812500003,0.7625
21,38,31,11,192.00260624999999,0.7925
21,39,10,20,186.96692187499997,0.83
21,40,15,20,188.89403437499996,0.8175
21,41,20,13,189.794225,0.8625
21,42,14,34,187.65727812499998,0.81
21,43,14,16,190.19819999999999,0.725
21,44,10,20,188.92484375,0.7925
21,45,22,24,187.48347499999997,0.7675
21,46,20,19,182.80223125,0.7825
21,47,8,14,185.37775624999995,0.775
21,48,31,23,182.90446249999997,0.81
21,49,27,21,187.42847187499999,0.7875
21,50,25,6,184.65454375,0.7625
