Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,263.046571875,0.985
3,1,13,3,259.168365625,0.925
3,2,13,6,259.95209687499994,0.9
3,3,13,3,257.93640624999995,0.8375
3,4,6,44,216.74681250000006,0.6875
3,5,6,44,214.22305937500002,0.6875
3,6,6,44,218.69653125000002,0.6475
3,7,6,44,215.88526249999998,0.685
3,8,6,44,211.502153125,0.71
3,9,13,50,222.0693375,0.7075
3,10,6,44,216.51918750000004,0.7225
3,11,6,44,216.08618437500002,0.805
3,12,6,44,213.12727187500008,0.805
3,13,5,6,223.61905625,0.8225
3,14,19,6,205.03781562499992,0.895
3,15,19,6,202.50852500000002,0.9175
3,16,26,8,216.182778125,0.8775
3,17,19,6,202.94648125,0.8425
3,18,15,18,221.84940312499992,0.865
3,19,25,6,187.35415937500002,0.8725
3,20,25,6,188.07833125000005,0.8675
3,21,25,6,190.190425,0.89
3,22,9,6,200.77868124999995,0.8625
3,23,25,6,185.81106874999998,0.8525
3,24,25,6,188.78396875000007,0.8575
3,25,36,13,194.71812499999996,0.85
3,26,19,6,180.81195937499996,0.7925
3,27,19,7,200.79183437500004,0.795
3,28,19,13,186.89233124999998,0.8025
3,29,18,24,194.584659375,0.775
3,30,18,6,182.59409375000004,0.7725
3,31,14,15,187.46515625,0.78
3,32,18,6,185.57308125000006,0.77
3,33,29,15,201.59362187500003,0.7375
3,34,35,14,196.95716875,0.71
3,35,21,15,184.39156875,0.75
3,36,20,21,184.15675937499998,0.755
3,37,32,12,184.16911562500005,0.7575
3,38,32,12,184.86173437500005,0.745
3,39,16,13,185.94051562499996,0.77
3,40,20,10,187.75646562499998,0.7075
3,41,38,19,195.19581875,0.695
3,42,29,11,188.79230624999994,0.6975
3,43,38,11,189.26032500000005,0.715
3,44,27,11,191.39958124999998,0.7325
3,45,43,12,185.82905625000004,0.715
3,46,20,18,189.45999375,0.7075
3,47,33,19,190.79345625,0.7125
3,48,27,14,182.40119687499995,0.6925
3,49,20,15,190.76545937499998,0.7025
3,50,17,38,186.84370312500002,0.7075
